labels	text	cls
B_ORG I_ORG B_MISC I_MISC I_MISC O O O O O O O O O O O O O O O O O O O O O O B_PER I_PER O O O O O	De Morgen Café des Arts publicatie Pas nu hij er al ruim een jaar niet meer is , valt het op hoe vanzelfsprekend de aanwezigheid van pianist Michel Petrucciani in de jazzwereld was .	False
O O O O O B_MISC I_MISC I_MISC I_MISC O O O B_MISC O O O O O O O	In de ballades zoals ' For All Time's Sake ' en ' Contradictions ' mis ik nuance en fijngevoeligheid .	False
O O O O B_PER O O O O O O B_PER O O O O O	Op dat terrein werd Petrucciani soms melig en de aanwezigheid van Malach helpt hem niet echt .	False
O O O O O O O O O O O O B_PER O O O O O	Met een mengeling van enthousiasme , doorzettingsvermogen en veel natuurlijke chaleur is Petrucciani een groot pianist geworden .	False
O O O O B_PER O O O O O	Dat was de betere Petrucciani , de hongerige muzikant .	False
O O O O O B_LOC O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O O O O O O	De kleine man uit de Provence ( geboren in Orange in 1962 ) was een vanzelfsprekende gast op de grote jazzfestivals -- minstens twee keer per jaar kwam hij hier langs en genoot vooral in Brussel en omgeving een enorme populariteit .	False
O O O O O B_PER I_PER O O O O O O B_MISC I_MISC I_MISC O O O O O O O O O O O O O O O O O O O O	publicatiedatum In een interview met Ben Sidran , dat nu op de cd Conversations with Michel verschenen is , legt hij uit dat hij als een normaal kind kon opgroeien en dat niemand hem verwende .	False
O O O O O B_PER O O B_PER I_PER O O O O O O O O	In een razendsnel tempo fladderen Petrucciani en saxofonist Bob Malach zich hier door een reeks typische bebopkronkels .	False
O O O O O O O O O O O O O O O O O O	Zelf ben ik niet altijd even te vinden voor zijn genereuze , maar ook tamelijk extraverte aanpak .	True
O O O O O O O B_ORG O O O O O O O O	""" Wegens een contractuele breuk met productiemaatschappij Carlton "" , laat zijn agent desgevraagd weten ."	False
O O O O O O O O B_MISC I_MISC O O B_PER O O O O O O O B_MISC B_MISC I_MISC O O O O B_MISC B_MISC I_MISC O O O O O O B_PER I_PER O	Het resulteerde in een eigen medische tv-serie , Peak Practice als Dr. Kerruish , het indrukwekkende en veel reacties losmakende BBC-drama Trip Trap en de zojuist afgeronde ITV-miniserie Plain Jane , alledrie van de pen van Lucy Gannon .	False
O O O O O O O O O O O O B_PER I_PER O O O O O O O O B_MISC I_MISC O O O O O B_MISC I_MISC I_MISC O O O O O O O O B_PER O O O O O O O O O O O O O	"Dat maakt het voor mij extra interessant . "" De rechterhand van Inspector Morse Vanaf vanavond tot maart volgend jaar opnieuw wekelijks Inspector Morse Voor de allerlaatste verfilming , The Remorseful Day , maakte hij een uitzondering , zodat we Lewis later dit jaar aan het sterfbed van zijn geliefde meester kunnen zien ."	False
O B_PER O O O O O O O O O O O O O O O O	""" John staat erom bekend dat hij zich op de vlakte houdt en een beetje humeurig is ."	False
B_PER O O O O O O B_MISC O O O B_PER O O O O O O O O O	"Whately : "" Toen we net met Morse begonnen , was Lewis als het ware nog echt een kleine jongen ."	False
O O O O O O O O O O O O O O O	We deelden een caravan en studeerden tussen de opnames door , de tekst in .	True
B_ORG I_ORG O O O O O O O O	"De Morgen "" Noodgedwongen "" , geeft hij toe ."	False
B_PER O O O O O O O O O O O O B_ORG O O O	Whately kijkt met vreugde terug op de eerste afleveringen die vanaf vanavond op Canvas worden herhaald .	False
O B_PER O O O O O O B_PER O O O O	Vader Whately , een zeeman , overleed toen Kevin zeventien jaar was .	False
O O O O O O O O O O O O O O O O O O O O O O O O	Als kind werd hij geplaagd door een verschrikkelijke vorm van verlegenheid en vandaag de dag kan hij die nog maar net de baas .	True
O O O O O O O O O O O O O O O O O	"Daar haal je later je voordeel uit . "" Het maakt de band tussen acteurs ijzersterk ."	True
B_LOC B_PER I_PER O O O O O O O	Londen Patrick Bremmers Hij luisterde alleen maar , vréselijk .	False
O O O O O O O O O O O O O O O O O O O O O O O O B_MISC O O O O O O O O O	Van enige zelfvoldaanheid is in ieder geval totaal niets te merken als je de sympathieke volwassen ' boy next door ' , zoals een Brits tv-tijdschrift hem treffend omschreef , tegenover je krijgt .	False
O O O O O O O O O O O O O O O O O O	sectie Toen ik net met hem begon te werken , wist ik nog niet zoveel van hem .	True
O O O O O O O O O O O	Pas op de toneelschool leerde hij omgaan met zijn schroom .	True
B_PER O O O O O O B_LOC O O O O O B_LOC O	Whately groeide op in het noordelijk gelegen Northumberland , op de rand met Schotland .	False
O O O O O O O O O O O O O O O O O O O O	""" Ik heb in stukken gestaan met collega's die hun mond naast de bühne niet open durven te doen ."	True
O O O O O O O	Dat was misschien maar goed ook .	True
O O O O O O O O B_MISC O O O O O O O O O O O O O O O O	Hij is vriendelijk , ontspannen en in goed Engels ' eager to please ' ( hij maakt het je graag naar de zin ) .	False
O O O O O O O O O O O O O O O B_PER O	""" Zoiets brengt me niet zo gauw van mijn stuk , hoor "" , lacht Whately ."	False
O O O O O O O O O O O O O O O O	De acteur moet lachen om al die overdreven aandacht en haalt onverschillig zijn schouders op .	True
O O O O O O O O O O O O O O O O O O O O O O	"Nog steeds vind ik het prettig om dingen alleen te doen . "" Maar daar heb ik nooit iets van gemerkt ."	True
O B_PER O O O O O O O O B_ORG I_ORG O O O O O O O O O O O O	Als Kerruish in het doktersdrama , te zien geweest op Nederland 1 , deed hij bij heel wat vrouwen het hart sneller kloppen .	False
O O O O O O B_PER I_PER O O O O B_PER O O B_PER I_PER O O O O O O O B_PER O O O O B_PER O O O	pagina Van onze medewerker ter plaatse Patrick Bremmers Een tweede vader vond Whately ongetwijfeld in John Thaw , de aceur die gestalte geeft aan Morse en in wiens schaduw Whately bekendheid verwierf .	False
O O O O B_PER O B_PER O O O O	De rol van sergeant Lewis heeft Whately geen windeieren gelegd .	False
O O O O O O O O O O O	Nu pikt hij het niet langer als hij wordt beledigd .	True
O O O B_PER O O O O	editie Pardoes werd Whately tot sekssymbool uitgeroepen .	False
O O O O O O B_PER O O O O O O O O O O O	"zaterdag , 1 juli 2000 "" John en ik maakten in het begin een echt leerproces door ."	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	""" Als acteur moet je snel contact kunnen leggen en ervoor zorgen dat je collega's op je kunnen rekenen . "" Ze stammen uit de periode 1987 - '88 ."	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Ik noem geen namen , want dat vind ik unfair , maar ik kan me één collega herinneren met wie gesprekken meestal niet langer duurden dan twee minuten .	True
O O O O O O O O O O O O O O O O O O O O O	In zo'n situatie is het meegenomen dat je heel erg naar elkaar toegroeit en elkaar door en door leert kennen .	True
O O O O O O O O O O O O O O O O O O O O O O	publicatie Hij was heel rustig , dronk gerust een glas bier met de anderen , maar er kwam geen woord uit .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER O	""" Bij directe familie had ik er weinig last van , maar zodra een oom of tante op visite kwam , liep het zweet me over de rug "" , aldus Whately ."	False
B_MISC I_MISC O O B_ORG O O O O O O O O O O O O O O O O O O O O O O O O B_PER O O O O O O O O	"Inspector Morse , Zaterdag Canvas 21.00 Ik kan er goed inkomen wat er door hem heen ging . "" Hoewel binnen het circuit het gerucht de ronde deed dat Whately sterallures had gekregen en meer geld eiste ."	False
O O O O O O O O O O O O O O	De acteur zou ook niet langer meer de tweede viool hebben willen spelen .	True
B_PER O O O O O O B_MISC I_MISC O B_PER I_PER I_PER I_PER O O O O	Wately werd in de voorlaatste aflevering van Inspector Morse , The Wench Is Dead , buitengewoon gemist .	False
O O O O O O O O B_PER O	Verlegenheid is acteurs anders niet vreemd , weet Whately .	False
O O O O O O O O O O	Ik denk dat hij een stuk harder is geworden .	True
O O O O O O O O O O O O O O	Omdat ik lang in het theater heb gestaan , keek ik zelden televisie .	True
B_MISC O B_MISC O O O O O O O O O O O O O O O O O O O O O O O	Televisie De Lewis-vertolker geldt als de ideale schoonzoon , die met zijn teerhartige voorkomen en milde stem menige kijker op zijn gemak weet te stellen .	False
O O O O O O O O O O O O O O O O O O O O O O O O O	""" Ik wist niet hoe je een gesprek moest aanknopen. lk was een einzelgänger en trok veelvuldig alleen met mijn hond de heuvels in ."	True
O O O O O O O O O O	Hij is er dan ook de man niet naar .	True
O O B_PER O O O O O O O O O	auteur publicatiedatum Lewis laat zich niet zomaar meer de mond snoeren .	False
O O O B_PER O B_PER O O O O O O O O O O O O O	De relatie tussen Morse en Lewis is in de loop der jaren aan de nodige verandering onderhevig geweest .	False
O O O O O O O O O O O O O O	Algemeen Hij is juist heel vriendelijk en je kunt behoorlijk met hem lachen .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER O O B_MISC O O O O O O O O O O O O O O O O O O	"Had ik geweten wie hij was , dan had ik mezelf voortdurend naar de achtergrond geschoven . "" Van ' verborgen krachten ' mag dan volgens Ieven in het Vlaamse medialandschap enigszins sprake zijn , toch zijn vooral de noden van de openbare omroep voor hem overduidelijk ."	False
O O O O O B_LOC O B_ORG I_ORG O O O O O O O O O O O O O O	Er zijn hele stukken in Vlaanderen waar Radio Donna niet te ontvangen is en waardoor we niet eens aan 90 procent geraken .	False
O O O O O B_PER I_PER O O O O O O O O O B_MISC O O O O O O O O	Of deze meesterlijke frasen van I.B. Singer ook van toepassing zijn op de toekomst van de Vlaamse openbare radionetten , is niet meteen duidelijk .	False
O O O O O O O O O O O O O O O O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O B_PER O O B_MISC I_MISC O O O O O O O	"( fel ) "" Dat is hoegenaamd niet waar ! Terwijl de vorige algemeen directeur radio Chris Cleeren naar eigen zeggen ' geen zin had om in de media op zijn vier jaar durend beleid terug te blikken ' , neemt Ieven als voormalig Radio 1-nethoofd en programmadirecteur meteen duidelijk positie in ."	False
O O O O B_ORG I_ORG O O O O O O O O O O O O O O	Zo stegen reclame-inkomsten van Radio Donna vorig jaar met liefst 16 procent tot een brutowaarde van 1,5 miljard frank .	False
O O O O O O O O O O O O O O O O	Ook daarin willen we normbepalend zijn , de kwalitatieve standaard zetten en de toegankelijkheid garanderen .	True
B_ORG O O O O O O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG O O O O O O O O O	Donna is wel een station dat zich richt naar een breder , onbezorgder publiek , maar deze groep vormt tegelijk een zeer belangrijk deel van de Vlaamse Gemeenschap en betaalt voorlopig nog altijd kijk- en luistergeld .	False
O O O O O	Dat is ook logisch .	True
O O O O O O O O O O O	Daarvoor moet ons uitgebreide archief volledig hergeorganiseerd en gedigitaliseerd worden .	True
O O O O O O O O O O O O O O O O O O O B_ORG I_ORG O O O O O O O O O O O O O O O O O O O O	"Ook deze burgers hebben recht op een openbare dienst en moeten de radio krijgen waarvoor ze betalen . "" De Morgen Een krant is niet meteen de beste plaats om de plannen te onthullen die wij op dat vlak hebben ."	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	But though my wish came true , it was in such a topsy-turvy way that it appeared the ' hidden powers ' were trying to show me I didn't understand my own needs .	True
O O B_MISC I_MISC O O O O O B_ORG I_ORG O O O O O O	Algemeen Tijdens Euro 2000 hebben we de AM-frequentie van Radio 1 gebruikt voor een specifieke voetbalzender .	False
O O O O O O O O O O O B_PER I_PER O O O O O O O O O B_ORG O O O O O O	"Maar zo'n cultuurzender behoort nog steeds tot onze basisopdracht . "" Kristof Demasure De wissel van de wacht kon er voor de VRT op geen beter moment komen ."	False
O O O O O O O O O O O O O O O B_MISC O O O O O	Wat eigenlijk tegen onze huidige beheersovereenkomst is , aangezien we met al onze netten alle Vlamingen zouden moeten kunnen bereiken .	False
O O O O O O O O O O O O O O B_MISC O O O O O O O O O O O B_LOC O B_LOC O B_LOC O B_LOC O O	De commerciële zenders zullen volgens de huidige frequenties maar 69 procent van de totale Vlaamse bevolking en 80 procent van de luisteraars in het gebied tussen Antwerpen , Leuven , Brussel en Gent bereiken .	False
O O O O O O O O O O O O O	Many times in the past I have wished the impossible to happen .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Wij kunnen dat niet en zullen dat nooit doen . "" Radio zal altijd blijven bestaan , maar door de internettechnologie zul je audiofragmenten kunnen downloaden en beluisteren wanneer je dat zelf wil ."	True
O O B_MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	publicatiedatum ' Donna-luisteraars hebben ook radiorechten ' auteur Niet omdat ze vinden dat er onvoldoende luisteraars zijn , maar wel omdat de frequenties voor sommige groepen interessanter gebruikt zouden kunnen worden .	False
O O O O O O	Via welke techniek dan ook .	True
O O O O O O O O O	""" Ja , maar dat is niet doorgegaan ."	True
O O O O O O O O O O O O O O O O O O	Geleidelijk aan zullen radio , televisie en print een nieuw medium creëren met de interactiviteit als meerwaarde .	True
O O O O O O O O O O O O O O O O O O	""" We hebben dat intern in een aantal scenario's bekeken en liggen er niet echt wakker van ."	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Commerciële stations die binnenkort opnieuw radio gaan uitvinden -- vanuit de overigens gerechtvaardigde optiek om geld te verdienen -- kunnen onze kwaliteitsnormen makkelijk laten vallen wanneer die op lange termijn meer kosten dan opbrengen .	True
O O O O O O O O B_ORG O O O O	""" Dan zou het zeer gevaarlijk zijn om Donna te laten vallen ."	False
B_ORG O O O O O O O O O O O	Donna brengt meer informatie dan om het even welke commerciële radiozender .	False
O O O B_MISC O O B_ORG O O O O O O O O O O O	In het hele Vlaamse gemeenschapsleven speelt Donna een belangrijke rol : het samenhouden en samenbrengen van mensen .	False
O O O O O O O	Dat zijn ook burgers met radiorechten .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"En als het kijk- en luistergeld afgeschaft wordt ? publicatie Het zou voor de concurrentie dan ook logisch zijn om het aan de andere kant te proberen . "" Wij verwachten verlies , maar plakken daar geen concrete cijfers op omdat het absoluut koffiedik kijken is ."	True
O B_MISC O O O B_MISC O O O O O O O O	De Vlaamse regering wil de VRT-radio reclame-armer maken ... And then it happened .	False
O O O O O O O B_MISC O O O	Inkomsten die vooral het budget voor de VRT-radiozenders niet verhogen .	False
O O O O O O O O O O O O O O O O B_MISC O O O O O O O O O O O O O O O	"Maar ik weet niet of iedereen dat zo'n goed idee vindt . "" Dan stopt de VRT-radio met een publieke dienst te zijn en worden we een dienst voor sommige groepen ."	False
O O O O O O O B_ORG O O O O O O O O O O O O	De garanties die de overheid van de VRT vraagt zijn een stuk groter dan die van de commerciële stations .	False
O B_ORG O O O O O O O O	""" Donna doet in de realiteit niet veel beter ."	False
O O O O O O O O O O O O O	Maar toch plaatsen sommigen vraagtekens bij de functie van deze culturele zender .	True
O O O B_ORG O O O O O O O O O O O O O O O O	We zitten met Donna overigens bijzonder nauw verweven met alles wat er maatschappelijk gebeurt op het vlak van evenementen .	False
O O O O O O O O O O O O O O O O	Wij zijn op dat vlak net zo afhankelijk van de wetgever als de commerciële stations .	True
O B_ORG I_ORG O O O O O O O O O	Met Radio 3 bereiken we bijvoorbeeld dagelijks meer dan 100.000 mensen .	False
B_ORG I_ORG O B_ORG I_ORG O O O O O O O O O O B_MISC O O O O O O O O O O O O O O O O O B_LOC O O	Radio 2 en Radio Donna waren tot nog toe de meest voor de hand liggende VRT-stations die aangevallen zouden worden , omdat ze aan de actievere easy going-zijde van het huidige radiolandschap in Vlaanderen liggen .	False
B_PER I_PER O O O O O O O B_MISC O O O B_LOC O O O O O O O O O O O O O O B_MISC O	Kristof Demasure Hoe wordt de nakende concurrentie in het Vlaamse radiolandschap aan de Reyerslaan ingeschat ? Intussen zijn de openbare radiozenders op dit moment de melkkoe voor de VRT-televisie .	False
