labels	text	cls
O O O O O O O O O O O O O O O	Om al deze kracht de baas te kunnen , wordt ook het rijwielgedeelte aangepast .	True
O O O O O O O O O O O O O O O O O O O O	publicatie auteur Er is voorzien in 100.000 vierkante meter tentoonstellingsruimte en er zijn exposanten van over heel de wereld .	True
O O O O	Tel : 00.49.89.9.49.1.16.08 .	True
O O O O O O O O O O O O O O	Hier vindt men de nieuwigheden die volgend jaar op onze wegen zullen rijden .	True
O O O O O O O O O O O O O O O	De beurs is voor het publiek geopend van woensdag 13 tot zondag 17 september .	True
B_ORG I_ORG O B_PER O O O O O O O B_PER I_PER O B_MISC O O O B_MISC O O O B_LOC O O O O O O O O O B_MISC O B_LOC O	De Morgen ( LW ) auteur pagina publicatie editie Algemeen sectie Louis Weenen De Duitse motor- en scooterbeurs Ifma , die in Keulen plaatshad , werd een paar jaar geleden vervangen door Intermot in München .	False
O O O O O O O O O O O O	Het evenement wordt tweejaarlijks georganiseerd en is toonaangevend voor de sector .	True
O O O O O B_MISC O O O O O O O O	vrijdag , 1 september 2000 Intermot is nu aan zijn tweede editie toe .	False
O O B_MISC O B_LOC B_MISC O O B_LOC I_LOC O B_LOC O B_LOC O	publicatiedatum Tweede Intermot in München Service Adres : Messe München , Messegelände , München .	False
O O O O O O O O O O O O O O O O O O	editie Meer gegevens ontbreken voorlopig , maar liefhebbers moeten dan ook nog een drietal jaar geduld oefenen .	True
O O O O O O O O O O O O O O O O O O O O	publicatiedatum Net als bij die auto zal er gebruik worden gemaakt van een aluminium cockpitstructuur en bodemplaten van composietmateriaal .	True
B_MISC O O O B_MISC O B_ORG O O O O O	Cadillac-roadster voor 2003 De Italiaanse juwelier Bulgari mag het interieur aankleden .	False
O O O O O O O B_LOC O O O O O O O O O O O O O	Wacht maar , zeggen ze nu in Detroit , binnenkort zal het grote publiek daar wel anders over gaan denken .	False
O O B_PER O O O B_MISC O O O O O O O O O O O O O O O O O O O O O O O O B_MISC O O O O	pagina ( AD ) Terwijl de GM-dochter in de jaren vijftig en zestig zowat 's werelds grootste en indrukwekkendste coupés en cabrio's bouwde , lijkt het merk vandaag alleen nog conservatieve Amerikanen te kunnen bekoren .	False
B_ORG O O O O O O O O O O O O B_LOC O O O O O O O	Cadillac mikt namelijk op heel gefortuneerde klanten en voorziet in de fabriek in Kentucky dan ook maar een beperkte serieproductie .	False
B_PER I_PER O O O O O O O O O O O O O O O B_MISC O	Alain Devos Als basis voor de voorlopig nog naamloze bolide dient de vorig jaar als prototype getoonde Evoq .	False
O O B_MISC O O O O O O O O O O O O O O O O O O O O O	Met de Allanté probeerde het daar eind jaren tachtig al wat verandering in te brengen , maar die auto werd een dramatische flop .	False
O O O O O O B_MISC O O O O O O O O O O O O O B_ORG O B_ORG O B_ORG O O B_ORG O O O O O	Ondertussen mag onder meer de elegante Seville wel weer worden gezien , maar een echt alternatief voor de berlines van Mercedes , BMW of Jaguar is zo'n Cadillac toch nog altijd niet .	False
O O B_MISC O O O O O O O O O O O O O O O O O O O O	auteur sectie Service Die laat zich elektrisch en met een simpele druk op een knop in enkele tientallen seconden openen en sluiten .	False
B_ORG O O O O O O	Cadillac wil de geschiedenis doen herleven .	False
O O O O O O O O O O O O O O O B_MISC O O	Voor de aandrijving ( op de achterwielen ) gaat een nieuwe variant van de bekende V8-Northstar-motor dienen .	False
O B_ORG O O O O O O O O O B_MISC O B_ORG I_ORG I_ORG O O O	De Cadillac krijgt geen stoffen kap , wel een door de Duitse specialist Car Top Systems ontworpen hardtop .	False
O O O O O O O B_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O B_MISC I_MISC O O O	vrijdag , 1 september 2000 publicatie Algemeen De Morgen Tegen 2003 wil de constructeur immers een spectaculaire roadster uitbrengen , die dan meteen een concurrent voor de tegen die tijd ook verwachte ( nieuwe ) Mercedes SL kan worden .	False
O O O O O O O O O O O O O	Algemeen sectie Die krachtbron is er natuurlijk alleen met een automatische versnellingsbak .	True
B_MISC O O O O O O O O O O O O O O O O O O O O O O O	Service Een onafhankelijke wielophanging moet voor een behoorlijk comfort zorgen , terwijl een stabilisatorstang op de achteras hem veilig door de bochten loodst .	False
O O O O O O O O O O O O O O O O O O O O O	publicatie Daarmee rekening houdend , lijkt een prijs van 1.132.997 frank ( 28.086 euro ) dan ook een dikke meevaller .	True
O O O O O O O O B_MISC O O O O O O O O O O O	Dat is ook logisch , want de meeste Europese invoerders hebben de auto niet eens in hun gamma opgenomen .	False
O B_PER I_PER O O O O O O O O O O B_MISC O O O O O O O O O O O O O O O O O O O O O	publicatiedatum Alain Devos Voor de aandrijving ( van de voorwielen ) zorgt een 3-liter-V6 met vier kleppen per cilinder , die een vermogen van 177 pk en een maximaal koppel van 271 newtonmeter ontwikkelt .	False
O B_MISC I_MISC O O O B_MISC O O O O O O O O O O O O O O O O O O O	De Ford Taurus mag op de Amerikaanse thuismarkt dan al jaren een van de populairste berlines zijn , in onze streken kent haast niemand hem .	False
O O O B_MISC B_ORG O O O O B_LOC O O B_MISC B_MISC O O O O O O O O O O O O	auteur Dankzij het Nederlandse Hessing , dat ook in België een heleboel Amerikaanse Fords verdeelt , is hij hier sinds kort echter wel weer verkrijgbaar .	False
B_MISC O O B_LOC B_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Amerikaanse topper naar België De Morgen Met onder meer elektrisch verstelbare en met leder beklede zetels , een automatische airconditioning , een snelheidsregelaar en een muziekinstallatie met cd-wisselaar is de uitrusting heel luxueus .	False
O O O O O O O O O O O O O O O O O O O O B_MISC O O O O O O O O O O O	Zo zou hij bijvoorbeeld heel wat steviger en veiliger zijn geworden , wat hem in de officiële crashtests van de Amerikaanse overheid de hoogst mogelijke ' five star rating ' opleverde .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O	pagina vrijdag , 1 september 2000 Als een echte nieuwigheid zelfs , want de auto werd eind vorig jaar nog eens grondig onder handen genomen .	True
O B_PER O O O O O O O O O O	( AD ) editie Echt iets voor liefhebbers , deze semi-cabrio .	False
O B_PER O O O O B_MISC I_MISC O O O O O O O O O O O O O O O	( AD ) Net als de Lotus Elise dus , waarvan hij trouwens nogal wat onderdelen en vooral ook het onderstel overneemt .	False
O O O O O O O O O O O O	Een leuke vingeroefening , meer leek het aanvankelijk niet te zijn .	True
O O B_ORG O O O O B_LOC O B_MISC I_MISC O O O O O O O O O O O O O O O O O O	sectie Toen Opel begin vorig jaar in Genève zijn Opel Speedster toonde , waren er nog geen concrete plannen om de auto ook te koop aan te bieden .	False
O O O O O O O O O O O O O O O O O	De uitrusting zal vrij spartaans zijn , omdat alleen op die manier kilo's konden worden uitgespaard .	True
O O O O O O O O B_MISC O O O O O O O	publicatiedatum publicatie Het koetswerk is wel een echt Opel-ontwerp , net als de motor trouwens .	False
B_MISC I_MISC O O O O O O O O O B_MISC O O O O O O O O O O O O O O O O O O O O	Opel Speedster bijna klaar pagina Door het lage gewicht van de Speedster , die nog geen 900 kilogram zou wegen , moet dat vermogen echt wel voor heel straffe prestaties zorgen .	False
O O O O O O O O O O O B_MISC O O O O O O O O B_MISC I_MISC O O B_MISC I_MISC O	Van een vrij beperkte aantal exemplaren dan wel , want deze Speedster lijkt niet meteen een concurrent voor pakweg de Mazda MX5 of de Toyota MR .	False
O O O O O O O O O O	Het is echt een tot zijn essentie herleide sportwagen .	True
B_MISC O O O O O O O O O O O O O O O O O O O O O O O O O O	Service Alhoewel , nadat de auto door pers en publiek bijzonder enthousiast werd begroet , zette men opvallend snel het licht op groen voor een serieproductie .	False
O O O O O O O O O O O O B_MISC I_MISC O O O O O O	Voor de aandrijving op de achterwielen zorgt immers de al van de Astra Coupé bekende 2,2-liter van 147 pk .	False
B_PER I_PER O O O O O O O O O O O O O O	Alain Devos Ze zullen er dan wel een dikke 1,2 miljoen frank voor moeten neertellen .	False
O B_ORG I_ORG O O O O O O O O O O O O O B_MISC B_LOC O O O O	auteur De Morgen Hij zal dan ook in de fabriek van het merk , in het Britse Hethel , worden gebouwd .	False
O O O O O O O O O O O O O O O O O O O	vrijdag , 1 september 2000 Alsof het dan misschien toch wel al een beetje vooraf zo was gepland .	True
O O O O O O O O O O O O O O O O O O O O O	Algemeen editie Hoe dan ook , de eerste modellen zijn ondertussen gebouwd en begin volgend jaar kan de verkoop starten .	True
O O O O O B_ORG O O B_ORG O O O	Zeg maar gerust dat de Opel mee door Lotus werd ontwikkeld .	False
O O O O O O O O O O O O O O	Ondanks de beperkte afmetingen zou de wagen toch plaats bieden aan vier volwassenen .	True
O O O O O O O O O O O O O O	Elektrische impulsen ' sturen ' de schakelintenties van de bestuurder naar de versnellingsbak .	True
O O O O O O O O O O O O O O O O O O	pagina auteur De achterzetels kunnen worden neergeklapt , waarna de laadruimte tot zo'n 1.100 liter wordt uitgebreid .	True
O O O O O O O O O O O O O O	Die maakt trouwens deel uit van die ruit , want hij is doorzichtig .	True
B_ORG O O O O O O O	Mercedes wil zijn klantenbestand vervrouwelijken en verjongen .	False
O O O O O O O O O O O O O O O O O	Het volstaat de pook eventjes aan te tikken en het systeem ontkoppelt , schakelt en koppelt .	True
O B_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O B_MISC O O O O	( AD ) Algemeen publicatiedatum Zo zal er keuze zijn uit twee 2-liters met vermogens van 129 en 163 pk , een 2,3-liter van 197 pk en zelfs een 2,2-liter-CDI-diesel van 143 pk .	False
O O O O O O O O O O O O O O O O O B_ORG O O O O O O O O	Hij is wat korter en wat lager dan de berline en kreeg vooral ook een voor een Mercedes toch wel heel ' flashy ' koetswerk .	False
O O O O O O O O	Volledig automatisch schakelen is echter evengoed mogelijk .	True
O O O O O O O O O O O	Dan komt immers deze ervan afgeleide sportcoupé op de markt .	True
O O O O O O O B_MISC O O O O O O O O O O B_MISC I_MISC O O O O O O O O O O O O O O O O	editie De dynamische lijn van de nieuwe C-klasse was al een duidelijke poging om wat fans van de BMW 3-serie aan het twijfelen te brengen , maar de grote stunt is voor begin volgend jaar .	False
O O O O O O O O O O O O	Het resultaat zou een groter rijplezier en een lager brandstofverbruik zijn .	True
O O O O O O O O B_MISC O O B_MISC O O O O	Voor de aandrijving staan krachtbronnen van zowel de C-klasse als de SLK op het programma .	False
B_ORG I_ORG O O O O O O O O O O	De Morgen Origineel is bijvoorbeeld de flinke spoiler onderaan de achterruit .	False
O O O O O O O O O O O O O O O O O O O O O	sectie Het laat zich elektrisch bedienen en zorgt voor een opening die aanzienlijk groter is dan bij een klassiek dak .	True
O O O O O O O O O O O O O O O O O O O O O O	Ook leuk is het tegen betaling van een supplement verkrijgbare panoramische schuifdak , dat van de voorruit tot de achterspoiler loopt .	True
O O O O O O B_MISC O O O O O B_PER I_PER O O O O O O O O O O O O O O	Groter rijplezier en lager brandstofverbruik dankzij Sequentronic-transmissie vrijdag , 1 september 2000 Alain Devos Zonneschermen moeten verhinderen dat het interieur bij een gesloten dak te snel opwarmt .	False
O B_MISC O O O O B_MISC O	publicatie Service Helemaal nieuw is de Sequentronic-transmissie .	False
O O B_MISC O O O O O O O O O O O O O O O O O O O O O O	Met de A-klasse lijkt dat eerste nu al goed te lukken , voor het tweede gaat het merk de volgende jaren extra inspanningen doen .	False
O O O O O O O O O O O O O O O	Dat is een geautomatiseerde zesversnellingsbak die het zonder mechanische verbindingselementen en koppelingspedaal kan stellen .	True
B_ORG O O O O O O O O O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O	Mercedes gaat met sportcoupé op zoek naar jonge klanten De sportcoupé zal eind september in Parijs voor het eerst aan het grote publiek worden getoond , maar op de markt komt hij pas begin volgend jaar .	False
O O O O O O O O O	Prijzen hebben we dan ook nog niet gekregen .	True
O O O O O O O O O O O O O O	Van onze medewerker De kunstenaar bedwong de steen met een vormidee voor ogen .	True
O O O O O O O O O O O O O O B_LOC O B_LOC O O O O O O O	""" Waarom kies ik een bepaalde steenbrok ? Het eerste bezoek aan de steengroeve Lemay in Doornik was een overrompelende en chaotische ervaring ."	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O	Soms lijken twee nabije stenen naar elkaar te hunkeren als verliefde pubers , een andere keer worden de delen verbonden door de ritmiek van hun positionering .	True
O O O O O O O O O O O O O O O O O O O O B_PER O O O O O O O O O O O O O O O O O O O O	"In de manier waarop het over het bewerkte oppervlak zijn weg zoekt , bindt het de elementen . "" editie God zit in het getal , zegt men soms . "" "" Soms teken ik dagen , weken na elkaar ."	False
O O O O O B_MISC O O O O O O B_ORG I_ORG O O O B_PER O O O O O O	Voor de reeks werken in Doornikse steen die hij momenteel bij de Stichting Grard toont , is Parmentier minder conceptueel te werk gegaan .	False
B_PER O O O O O B_ORG I_ORG I_ORG O O O O O O O O O O O O O O	Parmentier heeft zijn expositie bij de Stichting George Grard ook aangegrepen om het wordingsproces van zijn sculpturen uit de doeken te doen .	False
O O O B_PER I_PER O O O O O O O O O O O O O O O O O O O O	De sculpturen van Johan Parmentier bestaan meestal uit verschillende bij elkaar geplaatste elementen , waarbij de tussenruimte mee het karakter van het geheel bepaalt .	False
B_LOC O O O O O O O O	Gijverinkhove Dagelijks geopend van 11 tot 19 uur .	False
O O O O O O O O O O O	vrijdag , 1 september 2000 Ik weet niet precies waarom .	True
O O O O O O O O O O O O O O O	Even belangrijk volgens de kunstenaar is de plaatsing van zijn beelden in de omgeving .	True
O O O O O	Toegangsprijs : 100 frank .	True
O O O O O O O O O O O O O O O O O O O O O O O O	Behalve door de eigen karakteristieken van de steen wordt de verdere bewerking ook bepaald door studiewerk dat de kunstenaar met geregelde tussenpozen verricht .	True
O O O B_MISC O O O O O O O O O O O O O O O O O O O O O O O O O	Want doordat die Doornikse steen een andere geologie en een andere kleur heeft dan het materiaal waar ik vroeger mee werkte , moest ik weer van nul beginnen .	False
O O O O O O O B_MISC B_LOC O O O O O B_MISC O O O O O O O B_PER I_PER O O O O O O	Al de hele zomer liggen in het Westhoekse Gijverinkhove ongepolijste , basale vormen in Doornikse steen tussen de bronzen vrouwenlichamen van beeldhouwer George Grard ( 1901 - 1984 ) .	False
O O O O O O O O O O O O O	Het begint met het uitzoeken van bruikbaar materiaal in de steengroeve zelf .	True
O O O O O O O O O O O O O O O O O O O O O O O O	Het heeft te maken met de lichamelijkheid , de sensualiteit van de huid van de steen , zijn ritmische structuren en zijn monumentaliteit .	True
O B_PER I_PER O O O O O O O O O O O O O O O O O B_PER O O O O O O	publicatie Eric Bracke Voor de compositie van de globale aanblik diende hij uiteraard rekening te houden met de beelden van Grard die daar al stonden opgesteld .	False
O O O O O O O O B_LOC O O O O B_LOC I_LOC O O O O O O O O O O O O	Vroeger , toen hij met blauwe hardsteen uit Soignies of materiaal uit de Balegemse steengroeve werkte , werden de ingrepen van de beeldhouwer op voorhand bedacht .	False
O O O O O O O O O O O	Ik werk ze dan soms eerst uit in kleine gipsvormen .	True
