-DOCSTART- -X- -X- O
a -X- _ O
card -X- _ O
now -X- _ O
? -X- _ O

The -X- _ O
password -X- _ O
is -X- _ O
forgotten -X- _ O
. -X- _ O
The -X- _ O
phone -X- _ O
number -X- _ O
is -X- _ O
changed -X- _ O
. -X- _ O
The -X- _ O
verification -X- _ O
certificate -X- _ O
is -X- _ O
not -X- _ O
accepted -X- _ O
. -X- _ O

How -X- _ O
can -X- _ O
I -X- _ O
get -X- _ O
the -X- _ O
recharge -X- _ B-CARD_FEATURE
invoice -X- _ I-CARD_FEATURE
? -X- _ O

I -X- _ O
need -X- _ O
to -X- _ O
build -X- _ O
an -X- _ O
Eid -X- _ B-CARD_TYPE
. -X- _ O

Why -X- _ O
is -X- _ O
it -X- _ O
not -X- _ O
working -X- _ O
? -X- _ O

How -X- _ O
to -X- _ O
set -X- _ O
the -X- _ O
access -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
on -X- _ O
the -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
? -X- _ O

Why -X- _ O
do -X- _ O
I -X- _ O
open -X- _ O
my -X- _ O
wallet -X- _ B-HMS_SERVICE
page -X- _ O
every -X- _ O
time -X- _ O
I -X- _ O
open -X- _ O
my -X- _ O
phone -X- _ O
? -X- _ O

Adding -X- _ O
a -X- _ O
driving -X- _ O
license -X- _ O

Relationship -X- _ O
Between -X- _ O
Huawei -X- _ B-HMS_SERVICE
Account -X- _ I-HMS_SERVICE
and -X- _ O
Vmall -X- _ B-HMS_SERVICE
Account -X- _ I-HMS_SERVICE

I -X- _ O
cann't -X- _ O
associate -X- _ O
my -X- _ O
credit -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
. -X- _ O

I -X- _ O
just -X- _ O
paid -X- _ O
for -X- _ O
it -X- _ O
. -X- _ O
Why -X- _ O
did -X- _ O
n't -X- _ O
I -X- _ O
get -X- _ O
dressed -X- _ O
? -X- _ O

Replace -X- _ O
the -X- _ O
phone -X- _ O
that -X- _ O
is -X- _ O
bound -X- _ O
with -X- _ O
the -X- _ O
Eid -X- _ B-CARD_TYPE
. -X- _ O

My -X- _ O
phone -X- _ O
has -X- _ O
no -X- _ O
access -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
function -X- _ O
. -X- _ O
What -X- _ O
is -X- _ O
the -X- _ O
problem -X- _ O
? -X- _ O

Inner -X- _ O
Mongolia -X- _ B-LOC
1 -X- _ O
cent -X- _ O
to -X- _ O
take -X- _ O
bus -X- _ B-TRANSPORT

My -X- _ O
information -X- _ O
has -X- _ O
been -X- _ O
authenticated -X- _ O
by -X- _ O
others -X- _ O
. -X- _ O
Can -X- _ O
I -X- _ O
unbind -X- _ O
my -X- _ O
information -X- _ O
? -X- _ O

What -X- _ O
can -X- _ O
I -X- _ O
do -X- _ O
if -X- _ O
my -X- _ O
email -X- _ O
address -X- _ O
is -X- _ O
not -X- _ O
used -X- _ O
? -X- _ O

Does -X- _ O
the -X- _ O
nova3i -X- _ B-HUAWEI_DEVICE
support -X- _ O
huaweipay -X- _ B-HMS_SERVICE
? -X- _ O

Identification -X- _ O
failed -X- _ O
. -X- _ O

How -X- _ O
Do -X- _ O
I -X- _ O
Unassociate -X- _ O
Alipay -X- _ B-NON_HMS_SERVICE
? -X- _ O

For -X- _ O
the -X- _ O
first -X- _ O
time -X- _ O
, -X- _ O
it -X- _ O
's -X- _ O
50 -X- _ O
minus -X- _ O
50 -X- _ O
. -X- _ O

How -X- _ O
do -X- _ O
I -X- _ O
prompt -X- _ O
you -X- _ O
to -X- _ O
pay -X- _ O
5 -X- _ B-MONEY
yuan -X- _ I-MONEY
? -X- _ O

I -X- _ O
ca -X- _ O
n't -X- _ O
brush -X- _ O
my -X- _ O
phone -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
. -X- _ O

What -X- _ O
are -X- _ O
the -X- _ O
methods -X- _ O
for -X- _ O
enabling -X- _ O
Alipay -X- _ B-NON_HMS_SERVICE
? -X- _ O

What -X- _ O
can -X- _ O
a -X- _ O
coin -X- _ O
buy -X- _ O
? -X- _ O

The -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
dialog -X- _ O
box -X- _ O
is -X- _ O
displayed -X- _ O
. -X- _ O

The -X- _ O
bill -X- _ O
details -X- _ O
are -X- _ O
empty -X- _ O
. -X- _ O

[ -X- _ O
Cancel -X- _ O
] -X- _ O
[ -X- _ O
Order -X- _ O
] -X- _ O
[ -X- _ O
Incentive -X- _ O
] -X- _ O
[ -X- _ O
How -X- _ O
] -X- _ O
[ -X- _ O
Handling -X- _ O
| -X- _ O
Return -X- _ O
] -X- _ O

How -X- _ O
do -X- _ O
I -X- _ O
query -X- _ O
transaction -X- _ O
records -X- _ O
? -X- _ O

How -X- _ O
do -X- _ O
I -X- _ O
return -X- _ O
a -X- _ O
card -X- _ O
? -X- _ O

Unable -X- _ O
to -X- _ O
pay -X- _ O
for -X- _ O
meals -X- _ O
in -X- _ O
Huawei -X- _ B-ORG
canteen -X- _ O

How -X- _ O
Do -X- _ O
I -X- _ O
View -X- _ O
EIDs -X- _ B-CARD_TYPE
? -X- _ O

Do -X- _ O
I -X- _ O
have -X- _ O
a -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O
I -X- _ O
wo -X- _ O
n't -X- _ O
check -X- _ O
it -X- _ O
. -X- _ O

What -X- _ O
should -X- _ O
I -X- _ O
do -X- _ O
if -X- _ O
the -X- _ O
old -X- _ O
device -X- _ O
is -X- _ O
damaged -X- _ O
and -X- _ O
the -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
is -X- _ O
damaged -X- _ O
? -X- _ O

Procedure -X- _ O
for -X- _ O
canceling -X- _ O
the -X- _ O
Eid -X- _ B-CARD_TYPE

My -X- _ O
phone -X- _ O
failed -X- _ O
to -X- _ O
register -X- _ O
an -X- _ O
account -X- _ O
. -X- _ O
I -X- _ O
logged -X- _ O
in -X- _ O
with -X- _ O
another -X- _ O
user -X- _ O
's -X- _ O
mobile -X- _ O
number -X- _ O
. -X- _ O
Now -X- _ O
he -X- _ O
has -X- _ O
lost -X- _ O
the -X- _ O
card -X- _ O
. -X- _ O
What -X- _ O
can -X- _ O
I -X- _ O
do -X- _ O
if -X- _ O
I -X- _ O
forget -X- _ O
the -X- _ O
password -X- _ O
of -X- _ O
the -X- _ O
Huawei -X- _ B-HMS_SERVICE
ID -X- _ I-HMS_SERVICE
? -X- _ O

Where -X- _ O
can -X- _ O
I -X- _ O
use -X- _ O
my -X- _ O
ID -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

PIC -X- _ O
Number -X- _ O

Are -X- _ O
you -X- _ O
there -X- _ O
? -X- _ O

Why -X- _ O
do -X- _ O
n't -X- _ O
you -X- _ O
have -X- _ O
a -X- _ O
month -X- _ O
key -X- _ O
? -X- _ O

It -X- _ O
's -X- _ O
not -X- _ O
in -X- _ O
the -X- _ O
wallet -X- _ B-HMS_SERVICE
. -X- _ O

Does -X- _ O
the -X- _ O
balance -X- _ O
change -X- _ O
after -X- _ O
the -X- _ O
recharge -X- _ O
card -X- _ O
is -X- _ O
recharged -X- _ O
? -X- _ O

Hello -X- _ O
? -X- _ O

Shenzhen -X- _ B-CARD_TYPE
Tong -X- _ I-CARD_TYPE
can -X- _ O
not -X- _ O
be -X- _ O
migrated -X- _ O
. -X- _ O

Why -X- _ O
does -X- _ O
Huawei -X- _ B-HUAWEI_DEVICE
mate10 -X- _ I-HUAWEI_DEVICE
do -X- _ O
not -X- _ O
support -X- _ O
WeChat -X- _ B-NON_HMS_SERVICE
fingerprint -X- _ B-CARD_FEATURE
payment -X- _ I-CARD_FEATURE
? -X- _ O

Which -X- _ O
of -X- _ O
the -X- _ O
following -X- _ O
mobile -X- _ O
phones -X- _ O
are -X- _ O
supported -X- _ O
? -X- _ O

I -X- _ O
ca -X- _ O
n't -X- _ O
use -X- _ O
the -X- _ O
subway -X- _ B-TRANSPORT
. -X- _ O

Can -X- _ O
I -X- _ O
use -X- _ O
the -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
only -X- _ O
after -X- _ O
the -X- _ O
card -X- _ O
is -X- _ O
recharged -X- _ O
? -X- _ O

Applying -X- _ O
for -X- _ O
an -X- _ O
Eid -X- _ B-CARD_TYPE

Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
Shanghai -X- _ B-LOC
Traffic -X- _ B-CARD_TYPE
Card -X- _ I-CARD_TYPE
Invoice -X- _ O

Searching -X- _ O
for -X- _ O
an -X- _ O
Eid -X- _ B-CARD_TYPE
QR -X- _ B-CODE_TYPE
Code -X- _ I-CODE_TYPE

Why -X- _ O
is -X- _ O
my -X- _ O
cell -X- _ O
phone -X- _ O
all -X- _ O
the -X- _ O
time -X- _ O
? -X- _ O
I -X- _ O
want -X- _ O
to -X- _ O
complain -X- _ O
about -X- _ O
you -X- _ O
. -X- _ O

I -X- _ O
quit -X- _ O
the -X- _ O
payment -X- _ O
, -X- _ O
but -X- _ O
I -X- _ O
took -X- _ O
part -X- _ O
in -X- _ O
it -X- _ O
again -X- _ O
. -X- _ O
Is -X- _ O
there -X- _ O
a -X- _ O
discount -X- _ O
? -X- _ O

The -X- _ O
Secret -X- _ O
Service -X- _ O
has -X- _ O
forgotten -X- _ O
. -X- _ O

Yesterday -X- _ O
was -X- _ O
deducted -X- _ O
4 -X- _ B-MONEY
yuan -X- _ I-MONEY
, -X- _ O
unused -X- _ O
wallet -X- _ B-HMS_SERVICE
. -X- _ O

Why -X- _ O
is -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
displayed -X- _ O
when -X- _ O
my -X- _ O
phone -X- _ O
is -X- _ O
turned -X- _ O
on -X- _ O
? -X- _ O

Why -X- _ O
cann't -X- _ O
Suning -X- _ O
use -X- _ O
it -X- _ O
? -X- _ O

The -X- _ O
amount -X- _ O
exceeds -X- _ O
the -X- _ O
limit -X- _ O
. -X- _ O

Subway -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
swiping -X- _ B-CARD_FEATURE
can -X- _ O
not -X- _ O
enter -X- _ O
the -X- _ O
site -X- _ O
. -X- _ O

How -X- _ O
to -X- _ O
Use -X- _ O
the -X- _ O
Invoice -X- _ B-CARD_FEATURE
Function -X- _ I-CARD_FEATURE

There -X- _ O
is -X- _ O
no -X- _ O
smart -X- _ O
home -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
in -X- _ O
the -X- _ O
wallet -X- _ B-HMS_SERVICE
. -X- _ O

Why -X- _ O
is -X- _ O
it -X- _ O
that -X- _ O
unlocking -X- _ O
is -X- _ O
payment -X- _ O
? -X- _ O

How -X- _ O
can -X- _ O
I -X- _ O
not -X- _ O
open -X- _ O
the -X- _ O
door -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

Why -X- _ O
do -X- _ O
I -X- _ O
need -X- _ O
to -X- _ O
enter -X- _ O
the -X- _ O
card -X- _ O
number -X- _ O
when -X- _ O
adding -X- _ O
a -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
shortcut -X- _ O
? -X- _ O

Do -X- _ O
you -X- _ O
have -X- _ O
a -X- _ O
flash -X- _ O
? -X- _ O

Felling -X- _ O

Failed -X- _ O
to -X- _ O
use -X- _ O
the -X- _ O
hotel -X- _ B-CARD_TYPE
room -X- _ I-CARD_TYPE
card -X- _ I-CARD_TYPE
. -X- _ O

What -X- _ O
can -X- _ O
I -X- _ O
do -X- _ O
if -X- _ O
I -X- _ O
forget -X- _ O
to -X- _ O
verify -X- _ O
the -X- _ O
payment -X- _ B-CARD_FEATURE
password -X- _ I-CARD_FEATURE
? -X- _ O

nfc -X- _ B-CARD_USAGE
wo -X- _ O
n't -X- _ O
be -X- _ O
able -X- _ O
to -X- _ O
swipe -X- _ O
the -X- _ O
card -X- _ O
. -X- _ O

Is -X- _ O
the -X- _ O
phone -X- _ O
stolen -X- _ O
? -X- _ O
Is -X- _ O
the -X- _ O
Eid -X- _ B-CARD_TYPE
stolen -X- _ O
? -X- _ O

The -X- _ O
price -X- _ O
of -X- _ O
the -X- _ O
bus -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
is -X- _ O
incorrect -X- _ O
. -X- _ O

How -X- _ O
can -X- _ O
I -X- _ O
add -X- _ O
a -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
to -X- _ O
the -X- _ O
city -X- _ O
? -X- _ O

How -X- _ O
Do -X- _ O
I -X- _ O
Perform -X- _ O
real -X- _ O
- -X- _ O
name -X- _ O
Authentication -X- _ B-HMS_SERVICE_FEATURE
for -X- _ O
Huawei -X- _ B-HMS_SERVICE
Accounts -X- _ I-HMS_SERVICE
? -X- _ O

What -X- _ O
Are -X- _ O
the -X- _ O
Convenience -X- _ O
After -X- _ O
the -X- _ O
Purse -X- _ B-HMS_SERVICE
Is -X- _ O
Enabled -X- _ O
? -X- _ O

I -X- _ O
ca -X- _ O
n't -X- _ O
remember -X- _ O
the -X- _ O
confidentiality -X- _ O
of -X- _ O
my -X- _ O
wallet -X- _ B-HMS_SERVICE
and -X- _ O
the -X- _ O
payment -X- _ B-CODE_TYPE
code -X- _ I-CODE_TYPE
. -X- _ O

The -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
ca -X- _ O
n't -X- _ O
get -X- _ O
out -X- _ O
of -X- _ O
the -X- _ O
subway -X- _ B-TRANSPORT
. -X- _ O

Where -X- _ O
can -X- _ O
I -X- _ O
add -X- _ O
a -X- _ O
access -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

Which -X- _ O
phones -X- _ O
can -X- _ O
be -X- _ O
paid -X- _ O
by -X- _ O
UnionPay -X- _ B-HMS_SERVICE
? -X- _ O

Write -X- _ O
off -X- _ O
the -X- _ O
payment -X- _ B-CODE_TYPE
code -X- _ I-CODE_TYPE
for -X- _ O
my -X- _ O
Alipay -X- _ B-NON_HMS_SERVICE
. -X- _ O

What -X- _ O
is -X- _ O
the -X- _ O
use -X- _ O
of -X- _ O
the -X- _ O
new -X- _ O
Eid -X- _ B-CARD_TYPE
technology -X- _ O
? -X- _ O

How -X- _ O
many -X- _ O
Zhang -X- _ B-CARD_TYPE
Jiaotong -X- _ I-CARD_TYPE
cards -X- _ I-CARD_TYPE
can -X- _ O
be -X- _ O
bound -X- _ O
to -X- _ O
a -X- _ O
mobile -X- _ O
phone -X- _ O
? -X- _ O

nfc -X- _ B-CARD_USAGE
The -X- _ O
default -X- _ O
payment -X- _ O
application -X- _ O
can -X- _ O
not -X- _ O
be -X- _ O
added -X- _ O
. -X- _ O

Method -X- _ O
of -X- _ O
submitting -X- _ O
the -X- _ O
Android -X- _ B-HMS_SERVICE_FEATURE
log -X- _ I-HMS_SERVICE_FEATURE
( -X- _ O
AP -X- _ B-HMS_SERVICE_FEATURE
LOG -X- _ I-HMS_SERVICE_FEATURE
) -X- _ O
of -X- _ O
the -X- _ O
mobile -X- _ O
phone -X- _ O

What -X- _ O
can -X- _ O
I -X- _ O
do -X- _ O
if -X- _ O
the -X- _ O
password -X- _ O
is -X- _ O
incorrect -X- _ O
? -X- _ O

Can -X- _ O
I -X- _ O
buy -X- _ O
tickets -X- _ B-MISC
for -X- _ O
Huawei -X- _ B-ORG
's -X- _ O
identity -X- _ O
card -X- _ O
? -X- _ O

How -X- _ O
can -X- _ O
the -X- _ O
access -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
not -X- _ O
even -X- _ O
read -X- _ O
the -X- _ O
card -X- _ O
? -X- _ O

How -X- _ O
do -X- _ O
I -X- _ O
register -X- _ O
a -X- _ O
Huawei -X- _ B-HMS_SERVICE
account -X- _ I-HMS_SERVICE
? -X- _ O

Which -X- _ O
models -X- _ O
of -X- _ O
phones -X- _ O
can -X- _ O
be -X- _ O
used -X- _ O
by -X- _ O
Huawei -X- _ B-HMS_SERVICE
PAY -X- _ I-HMS_SERVICE
? -X- _ O

Viewing -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
Bank -X- _ B-CARD_TYPE
Card -X- _ I-CARD_TYPE
Transaction -X- _ O
Records -X- _ O

Why -X- _ O
ca -X- _ O
n't -X- _ O
I -X- _ O
scan -X- _ O
the -X- _ O
QR -X- _ B-CODE_TYPE
code -X- _ I-CODE_TYPE
to -X- _ O
identify -X- _ O
payment -X- _ O
? -X- _ O

Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
Beijing -X- _ B-LOC
, -X- _ O
Tianjin -X- _ B-LOC
, -X- _ O
and -X- _ O
Hebei -X- _ B-LOC
interconnection -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
free -X- _ I-CARD_TYPE
card -X- _ I-CARD_TYPE
issuing -X- _ B-CARD_FEATURE
activities -X- _ I-CARD_FEATURE

Where -X- _ O
can -X- _ O
I -X- _ O
use -X- _ O
the -X- _ O
Eid -X- _ B-CARD_TYPE
? -X- _ O

Why -X- _ O
Is -X- _ O
the -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
Prompt -X- _ O
Displayed -X- _ O
Every -X- _ O
Time -X- _ O
I -X- _ O
Open -X- _ O
the -X- _ O
Screen -X- _ O
? -X- _ O

see -X- _ O
you -X- _ O

When -X- _ O
a -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
is -X- _ O
added -X- _ O
to -X- _ O
Huawei -X- _ B-HMS_SERVICE
pay -X- _ I-HMS_SERVICE
and -X- _ O
NFC -X- _ B-CARD_USAGE
is -X- _ O
enabled -X- _ O
, -X- _ O
the -X- _ O
card -X- _ O
can -X- _ O
not -X- _ O
be -X- _ O
updated -X- _ O
when -X- _ O
the -X- _ O
bus -X- _ B-TRANSPORT
is -X- _ O
used -X- _ O
. -X- _ O

Hello -X- _ O
, -X- _ O
Huawei -X- _ B-HMS_SERVICE
pay -X- _ I-HMS_SERVICE
is -X- _ O
close -X- _ O
to -X- _ O
pos -X- _ B-CARD_USAGE
. -X- _ O
Why -X- _ O
did -X- _ O
n't -X- _ O
you -X- _ O
respond -X- _ O
? -X- _ O

How -X- _ O
can -X- _ O
I -X- _ O
pay -X- _ O
for -X- _ O
WeChat -X- _ B-NON_HMS_SERVICE
? -X- _ O

Forgetting -X- _ O

Why -X- _ O
does -X- _ O
my -X- _ O
phone -X- _ O
have -X- _ O
no -X- _ O
access -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

What -X- _ O
happens -X- _ O
when -X- _ O
the -X- _ O
wallet -X- _ B-HMS_SERVICE
is -X- _ O
updated -X- _ O
, -X- _ O
or -X- _ O
a -X- _ O
message -X- _ O
is -X- _ O
displayed -X- _ O
indicating -X- _ O
that -X- _ O
the -X- _ O
signature -X- _ O
is -X- _ O
inconsistent -X- _ O
? -X- _ O

Usage -X- _ O
scope -X- _ O
of -X- _ O
the -X- _ O
traffic -X- _ O
joint -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE

The -X- _ O
entry -X- _ O
of -X- _ O
the -X- _ O
ID -X- _ B-HMS_SERVICE
is -X- _ O
not -X- _ O
displayed -X- _ O
. -X- _ O

The -X- _ O
new -X- _ O
phone -X- _ O
did -X- _ O
n't -X- _ O
see -X- _ O
the -X- _ O
move -X- _ O
. -X- _ O

Those -X- _ O
phones -X- _ O
can -X- _ O
add -X- _ O
keys -X- _ O
. -X- _ O

Can -X- _ O
I -X- _ O
Use -X- _ O
EIDs -X- _ B-CARD_TYPE
to -X- _ O
Authenticate -X- _ O
Airlines -X- _ O
? -X- _ O

What -X- _ O
can -X- _ O
I -X- _ O
do -X- _ O
if -X- _ O
the -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
UnionPay -X- _ B-CODE_TYPE
payment -X- _ I-CODE_TYPE
code -X- _ I-CODE_TYPE
fails -X- _ O
to -X- _ O
be -X- _ O
paid -X- _ O
and -X- _ O
a -X- _ O
message -X- _ O
is -X- _ O
displayed -X- _ O
, -X- _ O
indicating -X- _ O
that -X- _ O
the -X- _ O
payment -X- _ O
fails -X- _ O
and -X- _ O
the -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
does -X- _ O
not -X- _ O
enable -X- _ O
the -X- _ O
authentication -X- _ B-HMS_SERVICE_FEATURE
and -X- _ O
payment -X- _ O
function -X- _ O
? -X- _ O

The -X- _ O
registered -X- _ O
mobile -X- _ O
phone -X- _ O
number -X- _ O
of -X- _ O
the -X- _ O
Huawei -X- _ B-ORG
mobile -X- _ O
phone -X- _ O
cloud -X- _ B-HMS_SERVICE
album -X- _ I-HMS_SERVICE
is -X- _ O
not -X- _ O
used -X- _ O
. -X- _ O
You -X- _ O
can -X- _ O
not -X- _ O
log -X- _ O
in -X- _ O
to -X- _ O
the -X- _ O
mobile -X- _ O
phone -X- _ O
cloud -X- _ B-HMS_SERVICE
album -X- _ I-HMS_SERVICE
. -X- _ O
Do -X- _ O
you -X- _ O
have -X- _ O
another -X- _ O
method -X- _ O
to -X- _ O
log -X- _ O
in -X- _ O
? -X- _ O

Why -X- _ O
did -X- _ O
I -X- _ O
open -X- _ O
my -X- _ O
phone -X- _ O
and -X- _ O
it -X- _ O
popped -X- _ O
out -X- _ O
? -X- _ O

Retrieving -X- _ O
payment -X- _ O
passwords -X- _ O
and -X- _ O
security -X- _ O
issues -X- _ O

The -X- _ O
huawei -X- _ B-HMS_SERVICE
pay -X- _ I-HMS_SERVICE
is -X- _ O
not -X- _ O
displayed -X- _ O
. -X- _ O

Failed -X- _ O
to -X- _ O
find -X- _ O
the -X- _ O
China -X- _ B-CARD_TYPE
Unicom -X- _ I-CARD_TYPE
card -X- _ I-CARD_TYPE
in -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
. -X- _ O

The -X- _ O
following -X- _ O
information -X- _ O
is -X- _ O
displayed -X- _ O
each -X- _ O
time -X- _ O
a -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
is -X- _ O
added -X- _ O
: -X- _ O
Check -X- _ O
whether -X- _ O
the -X- _ O
card -X- _ O
information -X- _ O
is -X- _ O
correct -X- _ O
. -X- _ O

Alipay -X- _ B-NON_HMS_SERVICE
payment -X- _ O
is -X- _ O
enabled -X- _ O
. -X- _ O

Repeated -X- _ O
fees -X- _ O
are -X- _ O
deducted -X- _ O
for -X- _ O
several -X- _ O
times -X- _ O
when -X- _ O
the -X- _ O
public -X- _ O
card -X- _ O
is -X- _ O
refreshed -X- _ O
for -X- _ O
multiple -X- _ O
times -X- _ O
. -X- _ O

Where -X- _ O
can -X- _ O
I -X- _ O
add -X- _ O
a -X- _ O
key -X- _ O
card -X- _ O
? -X- _ O

What -X- _ O
can -X- _ O
I -X- _ O
do -X- _ O
if -X- _ O
I -X- _ O
use -X- _ O
my -X- _ O
mobile -X- _ O
phone -X- _ O
to -X- _ O
take -X- _ O
a -X- _ O
bus -X- _ B-TRANSPORT
and -X- _ O
take -X- _ O
the -X- _ O
bus -X- _ B-TRANSPORT
twice -X- _ O
? -X- _ O

The -X- _ O
wallet -X- _ B-HMS_SERVICE
is -X- _ O
not -X- _ O
displayed -X- _ O
for -X- _ O
third -X- _ O
- -X- _ O
party -X- _ O
payment -X- _ O
. -X- _ O

How -X- _ O
can -X- _ O
I -X- _ O
reject -X- _ O
the -X- _ O
change -X- _ O
? -X- _ O

I -X- _ O
do -X- _ O
n't -X- _ O
want -X- _ O
a -X- _ O
credit -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
. -X- _ O

Why -X- _ O
Can -X- _ O
not -X- _ O
I -X- _ O
Enable -X- _ O
Face -X- _ O
Payment -X- _ O
in -X- _ O
the -X- _ O
App -X- _ O
Wallet -X- _ B-HMS_SERVICE
? -X- _ O

Application -X- _ O
Scope -X- _ O
of -X- _ O
the -X- _ O
Beijing -X- _ B-LOC
- -X- _ O
Tianjin -X- _ B-LOC
Wing -X- _ I-LOC
Interconnection -X- _ B-CARD_TYPE
Card -X- _ I-CARD_TYPE

Where -X- _ O
can -X- _ O
Huawei -X- _ B-HMS_SERVICE
ID -X- _ I-HMS_SERVICE
be -X- _ O
used -X- _ O
? -X- _ O

Why -X- _ O
do -X- _ O
n't -X- _ O
you -X- _ O
get -X- _ O
the -X- _ O
card -X- _ O
? -X- _ O

Ask -X- _ O
, -X- _ O
where -X- _ O
is -X- _ O
the -X- _ O
balance -X- _ O
transferred -X- _ O
after -X- _ O
the -X- _ O
upgrade -X- _ O
of -X- _ O
Beijing -X- _ B-LOC
one -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

Can -X- _ O
I -X- _ O
have -X- _ O
only -X- _ O
one -X- _ O
certificate -X- _ O
in -X- _ O
my -X- _ O
wallet -X- _ B-HMS_SERVICE
? -X- _ O

Why -X- _ O
is -X- _ O
there -X- _ O
no -X- _ O
key -X- _ O
in -X- _ O
the -X- _ O
bag -X- _ B-CARD_FEATURE
? -X- _ O

The -X- _ O
mobile -X- _ O
number -X- _ O
is -X- _ O
not -X- _ O
used -X- _ O
, -X- _ O
and -X- _ O
the -X- _ O
password -X- _ O
is -X- _ O
forgotten -X- _ O
. -X- _ O
What -X- _ O
should -X- _ O
I -X- _ O
do -X- _ O
? -X- _ O

Huawei -X- _ B-ORG
's -X- _ O
payment -X- _ B-CARD_FEATURE
password -X- _ I-CARD_FEATURE
is -X- _ O
forgotten -X- _ O
, -X- _ O

The -X- _ O
old -X- _ O
mobile -X- _ O
number -X- _ O
is -X- _ O
not -X- _ O
used -X- _ O
. -X- _ O
Forget -X- _ O
to -X- _ O
unbind -X- _ O
the -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
. -X- _ O

What -X- _ O
can -X- _ O
I -X- _ O
do -X- _ O
if -X- _ O
I -X- _ O
use -X- _ O
a -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
card -X- _ O
to -X- _ O
swipe -X- _ O
the -X- _ O
card -X- _ O
? -X- _ O

I -X- _ O
do -X- _ O
n't -X- _ O
know -X- _ O
what -X- _ O
to -X- _ O
do -X- _ O
. -X- _ O
What -X- _ O
do -X- _ O
I -X- _ O
do -X- _ O
? -X- _ O

How -X- _ O
to -X- _ O
release -X- _ O
Alipay -X- _ B-NON_HMS_SERVICE
? -X- _ O

Do -X- _ O
you -X- _ O
need -X- _ O
a -X- _ O
password -X- _ O
for -X- _ O
payment -X- _ O
? -X- _ O

How -X- _ O
did -X- _ O
I -X- _ O
get -X- _ O
the -X- _ O
money -X- _ O
when -X- _ O
I -X- _ O
took -X- _ O
the -X- _ O
change -X- _ O
? -X- _ O

There -X- _ O
is -X- _ O
no -X- _ O
way -X- _ O
to -X- _ O
log -X- _ O
in -X- _ O
to -X- _ O
the -X- _ O
Huawei -X- _ B-ORG
Club -X- _ O
. -X- _ O

Small -X- _ O
change -X- _ O
, -X- _ O
big -X- _ O
dream -X- _ O
. -X- _ O

Does -X- _ O
my -X- _ O
phone -X- _ O
support -X- _ O
