labels	text	cls
O O B_rating_value B_rating_unit O B_object_name I_object_name I_object_name I_object_name O	Please give 1 points to Waiting for the Mahatma .	False
O O O O O O B_city O B_state	Tell me the weather forecast for Lecanto , Georgia	False
O O O O O O O O O B_timeRange I_timeRange I_timeRange O B_geographic_poi I_geographic_poi I_geographic_poi I_geographic_poi I_geographic_poi O	What is the weather forecast going to be on august 15, 2038 for Hoffman Hills State Recreation Area ?	False
O B_object_name I_object_name I_object_name I_object_name	find Live at Memory Lane	False
O O B_object_type I_object_type O B_spatial_relation I_spatial_relation B_movie_type O	Find the movie schedule for close by films .	False
O O O B_year O B_service I_service	Play music from 2012 on google music	False
O O B_playlist I_playlist I_playlist I_playlist O O O B_entity_name	For the Classic Road Trip Songs add the entity unwelcome	False
O O O O O B_sort I_sort B_restaurant_type I_restaurant_type O B_cuisine	book a spot at a highly rated tea house in manadonese	False
O O O O O O O B_city B_state O	I would like reservations for Giodi's in Piper AZ .	False
O O O O B_party_size_number O O B_restaurant_type O B_served_dish I_served_dish I_served_dish O B_city B_state I_state	book a spot for 8 in a cafeteria with german chocolate cake in Ecru New Mexico	False
O B_object_select B_object_type O O B_object_part_of_series_type O B_rating_value B_rating_unit O O	The current novel in this series gets zero points from me.	False
O O O O O B_object_type B_object_name I_object_name I_object_name O	Where can I see the show Kind of Glue ?	False
O B_artist I_artist O O B_year	Play Eddie Meduza from the thirties	False
O B_object_name I_object_name B_rating_value B_rating_unit	Rate Decoding Reality 0 points	False
O O O B_spatial_relation B_object_location_type I_object_location_type O B_movie_name I_movie_name I_movie_name O	What is the nearest movie theatre playing Kate y Leopold ?	False
O O O B_timeRange O O B_state I_state	Weather for the night time in New Mexico	False
O O B_sort B_restaurant_type O B_cuisine O	book a popular restaurant of thai cuisine	False
O O B_city	Weather for Burr	False
O B_state O B_timeRange I_timeRange O O O B_condition_description	In UT at 7 pm will it be snowy	False
O O B_restaurant_type O B_party_size_number O B_timeRange I_timeRange	Book a restaurant for 9 at 00:37 PM	False
O O O B_spatial_relation I_spatial_relation O B_state O O B_restaurant_type O B_facility O B_party_size_description I_party_size_description I_party_size_description I_party_size_description B_timeRange I_timeRange I_timeRange	book a table not far in WY at a gastropub with internet for me, jenny and antoinette in one week	False
O O O O O B_restaurant_type O B_city O B_state O B_party_size_description I_party_size_description I_party_size_description I_party_size_description	I want to book a restaurant in Wallsburg , Missouri for michele, diann and pam	False
O B_object_select B_object_type O O O O O B_rating_value O	The current book deserves a rating of only one .	False
O O O O O O B_country O	Give me the weather forecast in Zimbabwe .	False
O B_playlist O B_playlist_owner B_entity_name I_entity_name I_entity_name I_entity_name I_entity_name I_entity_name I_entity_name O	Put Targeted in my Clapton Chronicles The Best of Eric Clapton playlist.	False
O O O B_object_select B_object_type O B_rating_value	I would rate this novel a four	False
O O O B_music_item O B_playlist_owner B_playlist I_playlist I_playlist O	Please add this song to my llegando a casa palylist	False
O B_object_name I_object_name O O O B_rating_value B_rating_unit O	Give Miso Soup a rating of one points .	False
O O B_music_item O B_playlist I_playlist I_playlist	add this artist to Pop 2017 Picks	False
O B_service I_service	play Groove Shark	False
O O O O O B_condition_temperature O B_city	Is it going to be hot in Lexington-Fayette	False
O B_rating_value B_rating_unit O B_object_name I_object_name	give five stars to The Songlines	False
O B_rating_value O O B_best_rating B_rating_unit O B_object_select B_object_part_of_series_type	give four out of 6 stars for this chronicle	False
O O O O B_state O B_city O B_timeRange I_timeRange I_timeRange I_timeRange	book a table in Connecticut in Robinette for one second from now	False
O O B_music_item O B_playlist I_playlist I_playlist I_playlist I_playlist	Add a tune to clásicos del hip hop español	False
O O B_condition_description O B_city	Will it snow in AMy	False
O O O O B_city	What's the forecast for Gamaliel	False
O O O B_restaurant_type O B_city I_city O B_party_size_description I_party_size_description I_party_size_description O B_state	book me a restaurant in Freshwater Bay for ava and I in Alaska	False
O O O O O O B_state I_state O B_timeRange I_timeRange I_timeRange	What is the weather forecast for North Carolina on October thirteenth, 2037	False
O O O O B_movie_name I_movie_name O	Can I get the Butterfly Crush showings	False
O O O O B_timeRange I_timeRange I_timeRange I_timeRange O B_city I_city O B_country O	What's the weather forecast ten years from now in Mount Victory , Macao ?	False
O O B_spatial_relation B_cuisine I_cuisine B_restaurant_type O B_state I_state O B_party_size_number O O B_timeRange I_timeRange O	Book a nearby northeast indian restaurant in North Carolina for ten people at six am .	False
O B_artist I_artist I_artist	Play Lorenzo Palacios Quispe	False
O B_rating_value O O B_best_rating B_rating_unit O B_object_select B_object_type	give 4 out of 6 points to this book	False
O O B_city I_city O B_party_size_number B_timeRange I_timeRange I_timeRange I_timeRange	book in Rocky Mound for four 1 hour from now	False
O O B_artist B_music_item O B_playlist I_playlist I_playlist O	Add the Proof album to Cierra La Puerta playlist	False
O O O B_condition_description B_timeRange I_timeRange O B_state	Will there be snowfall this month in UT	False
O O B_location_name I_location_name I_location_name O B_object_type I_object_type O B_timeRange I_timeRange	find a United Paramount Theatres and movie times at 4 A.M.	False
O O B_object_select B_object_type B_rating_value O O B_best_rating	rate the current essay 2 out of 6	False
O O O B_object_select B_object_part_of_series_type B_rating_value O O B_best_rating	I give the previous saga 4 out of 6	False
O O B_country O O O O B_timeRange I_timeRange	Give me Slovakia 's weather forecast for eight am	False
O B_entity_name I_entity_name I_entity_name I_entity_name O B_playlist_owner O O B_playlist I_playlist I_playlist I_playlist I_playlist I_playlist	add The Spine Surfs Alone to my playlist called The Funny Thing About Football Is	False
O B_object_name I_object_name I_object_name I_object_name I_object_name I_object_name I_object_name O B_rating_value	rate Awaiting Strange Gods: Weird and Lovecraftian Fictions a 1	False
O B_artist I_artist B_music_item B_playlist I_playlist I_playlist I_playlist I_playlist O	add bert mccracken tune lo que suena new york playlist	False
O O O B_object_type B_object_name I_object_name I_object_name I_object_name I_object_name I_object_name	Show me the book It Might as Well Be Spring	False
O B_entity_name I_entity_name I_entity_name I_entity_name I_entity_name O B_playlist_owner O B_playlist I_playlist I_playlist	add det kimer nu til julefest to my playlist technical&brutal death metal	False
O O B_artist B_music_item	listen to Vertexguy track	False
O O O B_object_type I_object_type O	Please check the movie schedule .	False
O B_object_name I_object_name I_object_name I_object_name I_object_name I_object_name B_rating_value O B_best_rating B_rating_unit	Rate Peter and the Sword of Mercy 3 of 6 stars	False
O O B_object_select B_object_type B_rating_value O O B_best_rating B_rating_unit	rate the current novel five out of 6 stars	False
O O B_object_type O B_object_name I_object_name I_object_name I_object_name I_object_name	find a photograph called Wild Cats on the Beach	False
O B_artist I_artist O B_service	Play Yung Joc on slacker	False
O O O B_year O	Play music from 2016 .	False
O O B_cuisine B_restaurant_type O B_country	book an australian restaurant in Moldova	False
O B_entity_name I_entity_name I_entity_name I_entity_name O B_playlist I_playlist I_playlist	Add what child is this to Dark Dance Floors	False
O O B_music_item B_artist I_artist O O B_playlist I_playlist O	Put the artist Pat Monahan onto the emily dickinson playlist.	False
O O O O B_object_name I_object_name I_object_name I_object_name	Can you pull up Queen of the Organ	False
O O O B_condition_temperature O B_city I_city B_timeRange O	Will it be colder in San Pablo today ?	False
O O B_object_type O B_movie_name I_movie_name O O B_spatial_relation B_object_location_type I_object_location_type O B_timeRange O	Find the schedule for Rare Birds at the nearest movie theatre at Noon .	False
O O B_sort B_restaurant_type O B_party_size_number O O B_spatial_relation O B_poi O	Book a popular restaurant for two which is distant from Avalon .	False
O O O O B_state	show weather forecast in AS	False
B_object_name I_object_name I_object_name I_object_name I_object_name I_object_name I_object_name I_object_name I_object_name O O O O O B_best_rating B_rating_unit O O O O O B_rating_value	The Complex: How the Military Invades Our Everyday Lives has a best rating of 6 stars but I will give it zero	False
O O B_sort B_artist I_artist O	Play the best Vanessa Peters songs	False
O O O O O O O O B_service	Can you pull up and play something on Itunes	False
O B_movie_name I_movie_name I_movie_name I_movie_name O O O B_object_location_type I_object_location_type B_spatial_relation O O	Is Rio Belongs to Us playing at the movie house closest to me	False
O O O B_playlist I_playlist	Play the music Hands Up	False
O O B_object_type I_object_type O B_object_name I_object_name I_object_name I_object_name O	Find a TV show called Revenge of the Nerds .	False
O O B_object_select B_object_type O O O O B_rating_value B_rating_unit O	Give the current novel I am reading a five stars rating.	False
O O B_object_name I_object_name I_object_name B_object_type I_object_type	Show me Cut the Rope video game	False
O B_playlist I_playlist I_playlist I_playlist O B_service	Play Party Through The Decades on Deezer	False
O O O O B_object_type I_object_type O B_location_name I_location_name I_location_name	Find time for the movie schedule at Cineplex Odeon Corporation	False
O O B_object_name I_object_name I_object_name I_object_name	Listen to Dragon Ball: Music Collection	False
