labels	text	cls
O O O O O O I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Die militärische Spitze zeigt sich über Andòs Stellungnahme überrascht , doch zugleich bereit , "" Befehle auszuführen , vorausgesetzt , wir erfahren die genauen Aufgaben der Truppe und die Zeit für ihre Vorbereitung "" ."	False
O I_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I_LOC O O O O O O O O O O O I_LOC O O O O O O O O O I_LOC O I_LOC O O O I_PER O O O O O O O O O O	"General Mario Buscemi , stellvertretender Generalstabschef des Heeres , legt fest : "" In 40 Tagen sind wir in der Lage , zwei Brigaden für diese Aufgabe auszubilden und in das ehemalige Jugoslawien zu schicken . "" Auf die Frage , ob Wehrpflichtige nach Bosnien geschickt werden könnten , die gerade vom Einsatz auf Sizilien oder Sardinien kommen , meinte Buscemi , in der Armee herrsche das Prinzip der Beweglichkeit ."	False
O O O O O O I_MISC O O I_LOC O O O O O O O O O O O O O O O O O I_LOC O I_LOC O O O O O O O O O O O O O O O	Die Diskussion über einen möglichen Einsatz italienischer Soldaten in Bosnien gibt der militärischen Führung eine günstige Gelegenheit zur Kritik an der Regierung : Nach dem Zusammenbruch der Sowjetunion habe Italien seine Heeresstreitkräfte von 26 auf 19 Brigaden verringert , ohne ihre Bewaffnung zu verbessern .	False
O O O O O O O O O O O O O O O O O O O O O O O O O	Jetzt müsse sich das Land unter solch ungünstigen Bedingungen auf den größten Einsatz seiner Armee seit 47 Jahren im Inneren und im Äußeren vorbereiten .	True
O O O O O O O O I_LOC O O I_PER O O O O O O O O O O O O O O O O O O O	"Als wichtige Voraussetzungen für eine gelungene Mission in Ex-Jugoslawien nennt General Buscemi "" politische Entschlossenheit , die bisher zu fehlen schien , und moralische Unterstützung durch die ganze Nation "" ."	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O I_LOC O O O O O O O O O O O O	"Besonders die letzte Bedingung sei fast nie erfüllt worden in einem Staat , "" in dem die Mütter schon dann lautstark protestieren , wenn ihre Söhne nach Sizilien oder Sardinien geschickt werden , um der Polizei zu helfen "" ."	False
O O O O O O I_PER I_PER O O O O O	Gestalten der Erinnerung Ein Abend über Walter Benjamin Der Abend beginnt heiter .	False
O I_MISC O I_PER I_PER O O O O O O O I_MISC O O	Der Frankfurter Soziologe Lorenz Jäger zitiert frohgemut die Beschimpfung aus einer anderen Frankfurter Zeitung .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I_MISC B_LOC O O O O O O O O O O O O O O O O O O O I_ORG I_ORG O I_MISC I_MISC O O O O O O O O O O O I_MISC I_MISC I_MISC I_MISC I_MISC I_MISC O O O O I_ORG I_ORG O	"Dort seien er und Kollegen als postmoderne Aasgeier entlarvt worden . "" Sie wissen also , woran Sie sind "" , erklärt er der kleinen Runde , die sich in der Frankfurter Karl-Marx-Buchhandlung eingefunden hat . "" Aber Aasgeier reinigen bekanntlich die Landschaft . "" Seit 1988 finden in Zusammenarbeit mit der Katholischen Hochschulgemeinde die Frankfurter Benjamin-Vorträge statt , einige davon sind jetzt nachzulesen in dem Buch "" Was nie geschrieben wurde , lesen "" , erschienen beim Aisthetis Verlag ."	False
O O O O I_PER I_PER O O O O O O O O O O O O I_PER O O I_LOC O I_LOC O O O O O O	In dieser Vortragsreihe über Walter Benjamin sollten Themen berücksichtigt werden , die sonst nur am Rande vorkommen : Benjamins Verhältnis zu Rußland und Frankreich , seine Rundfunkarbeiten , Drogenversuche .	False
O O O O O O O	Schwerpunkt des Buches wurde die Sprachphilosophie .	True
I_PER I_PER O O O O O O I_ORG O O O O O O I_PER O O O O O O O O O O O O O O O O O O I_MISC O O O O O O O O O O O O I_PER O O O O O O O O O O O O O O O O O O I_MISC I_MISC O O O	"Ansgar Hillach zum Beispiel , Dozent an der Johann-Wolfgang-Goethe-Universität , hat sich eine kleine Rezension Benjamins aus dem Jahre 1926 vorgenommen . "" Achten Sie auf die Gestalt der Erinnerung "" , ruft der Germanist in die Runde und hebt an , eine Passage aus dem von Benjamin in der "" Literarischen Welt "" rezensierten Buch "" Der Russe redet - Das Dokument einer Lazarettschwester im Ersten Weltkrieg "" vorzulesen ."	False
O O O O I_PER O O O O O O O O O O O O O O O I_PER O O O O O	In mehreren Schritten versucht Hillach dann , die Zuhörer zu überzeugen , daß diese Protokolle später ganz wesentlich werden für Benjamins Theorie des modernen Erzählens .	False
I_PER O O O O O O O O O O O O O O O O O O O O O O O	Benjamin allerdings sei sich zu diesem Zeitpunkt der Bedeutung dieser mehr oder weniger zufällig zusammengestellten Erzählstimmen für seine Theorie noch nicht klar gewesen .	False
O O O O O O O O O O O O O O O	"Seine Rezension dieser Protokolle sei seltsam farblos geblieben , "" unter seinem Niveau "" ."	True
O O O I_PER O O I_PER O O O O O O O O O O O O O O	Das wiederum erklärt Hillach mit einem Benjamin eigenen Verhältnis zum Tod , eine dialektische Verbindung aus Todesverdrängung und mythischer Todesfurcht .	False
O O O O O O O O O I_PER O O O O O	Die mitstenographierten Aussagen der verwundeten und sterbenden Soldaten scheint Benjamin alsbald vergessen zu haben .	False
O O I_PER O O O O O O O I_PER O O I_LOC I_LOC O O O O O O O O O O O O O O O O O O O O	Erst als Hillach zum Schluß noch einen Bogen zum Selbstmord Benjamins 1942 in Port Bou zieht und sich fragt , warum der Schriftsteller damals so schnell aufgegeben habe , erhebt sich Widerspruch im Publikum .	False
O O O O O O O O O O O O I_ORG O O O O O O	Es habe Tausende von Freitoden gegeben , um sich dem Zugriff der Gestapo zu entziehen , wird eingeworfen .	False
O O O I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Und : Für Benjamin sei der Selbstmord etwas Reales , Vorstellbares gewesen , eine "" letzte Möglichkeit "" , aber auch eine "" heroische Tat unter den Bedingungen der Moderne "" ."	False
O O O O O O O I_MISC O O O O	Die Atmosphäre bleibt dennoch freundlich : Die Benjamin-Fans sind unter sich .	False
O O O O O O O O O O O O O O O O O O	Man ergänzt sich , gibt zu bedenken , weiß das gemeinsame Interesse an diesem Autor zu schätzen .	True
O I_PER I_PER O O O O O O O O	Auch Eckhardt Köhn stößt in der Runde auf wohlwollendes Einverständnis .	False
O O O O O O O I_PER O O O O O O O O O O O I_PER O O O O O O O O O O O	Er hat sich mit dem schriftstellerischen Selbstverständnis Benjamins auseinandergesetzt und beharrt darauf , daß man bei einem Autor wie Benjamin jede Bemerkung über das eigene Schreiben sehr ernst nehmen muß .	False
O O O O O O O O O O O O O O O O I_PER O O O O I_PER O I_PER O I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O I_PER I_PER O I_LOC O I_LOC O O O O O O O O O O O O O I_PER I_PER O O O O O O O O O O O O O O O I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Die Selbstaussage "" Ein Letzter , wie ich es bin "" dient ihm als Ansatz , Benjamin in die Tradition eines Mallarmé , George , Hofmannsthal zu stellen . "" Er wäre ein ästhetizistischer Lyriker geworden , aber er ist zu spät gekommen . "" Wahrscheinlich wäre die Veranstaltung streitlustiger ausgefallen , wäre Barbara Kleiner aus Homburg / Saar da gewesen . "" Ich hätte sie nämlich gerne gefragt "" , erzählt Thomas Regehly , der zweite der beiden Herausgeber , "" ob das Bild , das sie von Benjamin entwirft , stimmt : das eines lustfeindlichen , Ich-schwachen Menschen mit tendenzieller Neigung zu totalitären Charakterzügen . "" Doch da die Autorin nicht gekommen war und der Aufruf in die Runde "" Ich bitte , mich zu korrigieren ! "" ins Leere ging , muß diese Diskussion wohl ein anderes Mal geführt werden ."	False
I_PER I_PER O O O O O O O O I_PER I_PER O I_LOC O O O O O O O O O O O O O O O O	URSULA MAY Magische Momente mit Musikern markiert Die Rockstar-Fotos von Annie Leibovitz in Hamburg Sie hat den Rock'n'Roll fürs Auge festgehalten - auf LP-Covern , Titelseiten oder in Foto-Bänden .	False
O O I_ORG I_ORG O O O O O I_PER I_PER O O O I_PER O O O O O O O O O O O	Wenn die Rolling Stones hinter der Bühne randalierten oder John Lennon sich an seine Yoko klammerte , war sie da und drückte auf den Auslöser .	False
I_PER I_PER O O O O O O O O O	Annie Leibovitz hat Stars fotografiert und ist selbst einer geworden .	False
O O O O O O O O O O O O O O O O O I_MISC O O	Wer heute was auf sich hält und entsprechend bei Kasse ist , läßt sich von der 42jährigen US-Fotografin ablichten .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O	Und mit dem Ruhm ist auch die Kundschaft gewachsen : Neben Rock-Musikern zählen längst auch Schauspieler , Schriftsteller , Politiker und Sportler zu ihren Klienten .	True
O O I_LOC I_LOC O O O O I_MISC O O O O O O O O O O	In den Hamburger Deichtorhallen ist seit kurzem eine Leibovitz-Ausstellung mit 140 Fotografien von 1970 bis 1990 zu sehen .	False
O O O O O O O O O O O O O O O O O O	"Eine faszinierende Werkschau mit vielen "" magic moments "" aus der Rock-Branche , aber auch anderen Bereichen ."	True
O O O O O O O O O O O I_PER I_PER O O O I_ORG I_ORG O	Die Tochter eines Luftwaffenobersts kam 1970 über einen Schnappschuß des Beat-Poeten Allen Ginsberg zu dem Musik-Magazin Rolling Stone .	False
O O O O O O O O O I_PER I_PER O O O O O O O O O O O O O O O O O O O O O I_MISC O O O O	Drei Monate später belieferte sie mit einem Porträt von John Lennon das Titelblatt und war seit 1973 als Chef-Fotografin des Magazins bei Rock-Konzerten , Demonstrationen , auch vor dem Weißen Haus beim Nixon-Rücktritt , vor Ort .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Ihre schlichten , ausdrucksstarken Schwarzweißfotografien aus den siebziger Jahren sind lebendige Dokumente , die oft den Blick hinter die Kulissen wiedergeben und mehr enthüllen , als man auf den ersten Blick wahrnimmt .	True
I_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O	Annie Leibovitz war nah dran an den Großen , aber keine Hofberichterstatterin , eher eine Chronistin mit einem Gespür für die Ästhetik des Häßlichen .	False
O O O O I_ORG I_ORG O O O O I_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O O	"Ihre Foto-reportage "" The Rolling Stones On Tour "" ( Dragon 's Dream Book , 1978 ) ist voll von Schnappschüssen , die für die Stars nicht unbedingt schmeichelhaft sind ."	False
O O O O O O O O I_LOC O O O	Viele Bilder aus dem Band sind auch in Hamburg zu sehen .	False
O O O O O O O O O O O O O O O O O O O	Die Fotografin zeigt den grenzenlosen Exzeß und den dekadenten Spaß hinter der Gigantomanie der größten RockBand der Welt .	True
O O O O O O O O O O I_PER I_PER O I_LOC O O O I_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O	"Hier die euphorischen Fans im Stadion , dort ein zugekiffter Keith Richards im Hotelflur , ein ausgebrannter Mick Jagger nach der Show . "" Auf dieser Tournee habe ich mir gesagt , daß ich meine Kamera nie aus der Hand legen werde ."	False
O O O O O O O O O O O O O O O O O O O O O O I_ORG I_ORG I_ORG O O O O O O O O O O O O O O	"Ganz egal , was passieren würde - ich würde einfach nicht lockerlassen "" , schreibt sie im Ausstellungskatalog ( Photographien 1970-1990 , Schirmer / Mosel , 68 Mark ) , "" ich bin zur Hölle und zurück gegangen ."	False
O O O O O O O O O O O O O O O O O O O O I_PER I_PER O O O O O O O	"Die Kamera hat mir geholfen zu überleben . "" Von den spontanen , kunstvollen Charakterstudien ihrer frühen Jahre hat sich Annie Leibovitz in den späten Siebzigern zunehmend entfernt ."	False
O O O O O O O I_ORG I_ORG O O O O O O O O O O O O O O O	"1980 wechselte sie zu dem Show-Magazin "" Vanity Fair "" und konzentrierte sich künftig auf Farbporträts , die mehr Interpretation als Dokumentation waren ."	False
O O O O O O O O O O O O O O O O	Mit ihren geschmackvoll inszenierten Bildern hat sie nicht selten das Image der Musiker nachhaltig geprägt .	True
O O O O I_PER I_PER O I_PER I_PER O O O O O O O O I_ORG I_ORG O O O O O O O O O O O O I_PER O O O O O O	"Die zärtliche Studie von John Lennon und Yoko Ono machte nicht nur auf dem Cover von "" Double Fantasy "" von sich reden - nur wenige Stunden nach der Foto-Session war Lennon vor seinem Haus erschossen worden ."	False
I_PER I_PER O O O O O O O O O O O I_MISC I_MISC I_MISC I_MISC O O O O O O O O O O O O O O I_PER O O O O O O O O O O O O	"Bruce Springsteens Sprung mit Gitarre vor der Stars-and-Stripes-Flagge ging als Cover von "" Born In The USA "" um die ganze Welt , die Aktstudie vom nackten , mit Lehm beschmierten Sting in der Wüste dagegen war vor der Ausstellung noch weniger bekannt ."	False
O O O I_MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O	""" Bei dem Sting-Bild fragen mich die Leute oft : , Wie hast du ihn dazu gekriegt , sich auszuziehen ? ' Dabei hab ich 's ihm gar nicht vorgeschlagen ."	False
O O O O O O O O O O O O O	Wir waren in der Wüste , es war sehr heiß und öde .	True
O O O O O O O O O O O O	Und da sagte er , daß er sich gerne ausziehen würde .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Ihm kam das ganz natürlich vor . "" Die Frage , ob solche Auftragsarbeiten nun Kommerz oder Kunst seien , hat sie sich nur einmal , Anfang der Siebziger , gestellt - und gleich beantwortet ."	True
O O O O O O O O O O O	""" Ich fragte mich , ob ich einen Verrat beging ."	True
O O O O O O O O O O O O O O O I_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I_ORG I_ORG O O	"Aber dann merkte ich , was es heißt , veröffentlicht zu werden "" , so Annie Leibovitz , "" ich werde nie das Gefühl vergessen , das mich durchzuckte , als ich an den Zeitungsstand trat und zum erstenmal ein Foto von mir auf dem Titel des Rolling Stone sah ."	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Das sah ganz anders aus als im Wässerungsbad oder am schwarzen Brett der Schule . "" Die Anerkennung der Kunstszene ist ihr dennoch nicht versagt geblieben , obwohl sie mittlerweile auch prominente Köpfe für die Anzeigenkampagne jener KreditkartenFirma ablichtet , deren Kunden nur mit ihrem guten Namen bezahlen ."	True
O O O O O O I_MISC O O O O O O O O O O O O O O O O O O O	Der Auftraggeber ist zugleich Förderer der Leibovitz-Ausstellung : Besitzer der Plastikkarte dürfen deshalb umsonst rein , gewöhnliche Bargeldzahler sind mit drei bis sieben Mark dabei .	False
O O O O O	Kultursponsoring nennt man sowas .	True
O I_MISC O O O O O O O O O I_MISC B_LOC O O O O O O O O O O O O O	Die Annie-Leibovitz-Fotografien sind jedenfalls noch bis zum 20. September in den Hamburger Deichtorhallen ( dienstags bis sonntags von 11 bis 18 Uhr ) zu sehen .	False
I_PER I_PER O O O O O O O O O O O O O O O O O O O	MARTIN SCHOLZ Tagestip : Kinderbetreuung im Urlaub Preisminderung möglich Viele Angebote der Veranstalter von Pauschalreisen klingen besonders für Eltern verlockend .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Während Vater und Mutter in der Sonne am Strand oder Swimming-Pool liegen oder die Skipiste hinuntersausen , sind die Sprößlinge stundenlang , ja sogar fast den ganzen Tag bestens aufgehoben .	True
O O O O O O O O O	Die Kinder werden nämlich von geschulten Animateuren betreut .	True
O O O O	Soweit die Theorie .	True
O O O O O O O O O O O O O O O O O O O O O O O O	In der Praxis kommt es aber hin und wieder vor , daß der Veranstalter in seinem Katalog den Mund zu voll genommen hat .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Statt in den Genuß der ersehnten Erholung zu kommen , müssen sich die Eltern dann am Ferienort mehr mit Sohn und / oder Tochter befassen als geplant .	True
O O O O O O O O O O O O O O O O O O O O O O O O O	Der schwache Trost für die Eltern : Wenn ein Urlaubsmacher sein Versprechen zur Entlastung nicht einhält , können sie einen Teil der Reisekosten zurückverlangen .	True
O O O O O I_ORG I_ORG I_ORG O I_ORG O O O I_LOC O O O O O O O O O	Dies entschied nach Angaben der Arbeitsgemeinschaft der Verbraucherverbände ( AgV ) das Landgericht Köln ( Aktenzeichen : 30 612 / 89 ) .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Demnach müssen Unterhaltungs- und Betreuungsprogramme für Kinder , die der Veranstalter als spezielle Leistung anbietet , zeitlich und qualitativ so gestaltet sein , daß sie die Entlastung für die Eltern bringen , die sie versprechen .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Im konkreten Fall durften die Kunden nach dem Inhalt der Katalogbeschreibung erwarten , daß Kinderanimateure in dem von ihnen ausgewählten Ferienclub für die Zeit zwischen dem Frühstück und dem Abendessen zur Verfügung stehen würden .	True
O O O O O O O O O O O	Zudem sollte es auf die verschiedenen Altersgruppen abgestimmte Programme geben .	True
O O O O O O O O O O O O O O O O O O O O O O	Tatsächlich aber endete die Betreuung an manchen Tagen bereits am frühen Mittag und wurde erst wieder nach vier Uhr nachmittags fortgesetzt .	True
