labels	text	cls
I_LOC O I_LOC O O I_LOC O O O O I_ORG O O	Seoul und Peking jetzt einig PEKING , 23. August ( Reuter ) .	False
I_LOC O I_PER I_PER I_PER O O O O I_LOC O O O O O O O O O O I_LOC O O O	Südkoreas Außenminister Lee Sang Ock ist am Sonntag in Peking eingetroffen , um die Aufnahme diplomatischer Beziehungen seines Landes mit China zu besiegeln .	False
O O I_MISC O I_PER I_PER O O O O O O O O O O O	Mit seinem chinesischen Kollegen Qian Qichen will der Minister am heutigen Montag die entsprechenden Dokumente unterzeichnen .	False
I_LOC O O O O O O O O O I_LOC O O	Taiwan kündigte an , es werde seine diplomatischen Beziehungen mit Südkorea abbrechen .	False
O O O O I_MISC O O I_LOC O O O O O O O I_MISC O O O O O I_LOC O O	Nach dem Bericht einer japanischen Zeitung will China noch in diesem Jahr die Präsidenten beider koreanischer Staaten zu getrennten Besuchen nach Peking einladen .	False
O O O O O O O O O O O O I_MISC O O O O O	Die Aufnahme von Beziehungen zwischen beiden Staaten fast 40 Jahre nach dem Korea-Krieg beendet die langjährige Konfrontation .	False
O I_MISC O I_LOC O O I_LOC O O	Im Korea-Krieg hatte China das kommunistische Nordkorea unterstützt .	False
O I_LOC O O O O O O O O O I_LOC O O O I_MISC O O O	Für China bedeutet der Schritt Beobachtern zufolge ein Erfolg , da Südkorea den Alleinvertretungsanspruch der Pekinger Regierung akzeptiert .	False
O I_LOC O O O O O O O O	Für Taiwan bedeutet der Vorgang jedoch eine empfindliche Niederlage .	False
O O O O O O I_LOC O O O O O O O O O O O O	Wenn der Inselstaat seine Beziehungen zu Südkorea abbricht , unterhält er in keinem asiatischen Staat mehr diplomatische Botschafen .	False
O O I_LOC O O O O O O O I_LOC O O O	Die Regierung Taiwans kündigte an , auch die Luftverbindungen nach Südkorea würden eingestellt .	False
O O O O O I_LOC O O O O I_ORG O O	Jurist blickt nur nach vorn BERLIN , 23. August ( Reuter ) .	False
O O O O O I_MISC O O I_PER I_PER O O O O O O O O O O O O O O O I_MISC O O O	Der Präsident des neu eingerichteten Berliner Verfassungsgerichts , Klaus Finkelnburg , hat sich dafür ausgesprochen , einen Schlußstrich unter die juristischen Bemühungen zur Aufarbeitung der DDR-Vergangenheit zu ziehen .	False
O O O O O O O O O I_PER O O O O O O I_LOC O O O	Die Justiz könne dieses Problem nicht lösen , schrieb Finkelnburg in einem Beitrag für den in Berlin erscheinenden Sonntagskurier .	False
O O O O O O O O O O O O O O O	Die jahrzehntelange Unterdrückung eines ganzen Volkes sei nach den Maßstäben des Strafrechts nicht strafbar .	True
O O O O O O O O O O O O	Die politisch Verantwortlichen würden davonkommen , während die Befehlsempfänger bestraft würden .	True
O O O O O O	"Das sei "" ungerecht "" ."	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I_MISC O O O O O O O O O O O O O O O O O O I_PER O	"Angesichts dieser Situation halte er es "" für wichtiger , gemeinsam in die Zukunft zu gehen , statt weiter jahrelang in der Vergangenheit von Hunderttausenden zu wühlen , um schließlich feststellen zu müssen , daß fast alles , was in den Akten der Gauck-Behörde und anderen Unterlagen zu finden sei , "" nach unserem rechtsstaatlichen System ungeahndet bleiben muß "" , schrieb Finkelnburg ."	False
O O O I_LOC I_LOC O O O O I_ORG O O	Erbitterte Kämpfe in Kabul KABUL , 23. August ( Reuter ) .	False
O O O O I_MISC I_PER I_PER O O O O I_MISC O I_LOC O O O O O	Trotz eines Friedensappells von UN-Generalsekretär Butros Ghali kämpfen die miteinander verfeindeten Mudschaheddin-Milizen in Afghanistan weiter um die Macht .	False
O O O O O O O O I_ORG O O O O O O O O O O	Sowohl die Regierung als auch die rebellierende Fundamentalistenmiliz Hesb-i-Islami berichteten am Sonntag von neuen Gefechten in der Hauptstadt .	False
O O O O O O O O O I_ORG O O	Erneut schlugen in der Stadt Raketen und Artilleriegeschosse der Hesb-i-Islami ein .	False
I_PER O O O O O O O O O	Ghali hatte die Milizen am Samstag zur Mäßigung aufgerufen .	False
O O O O O O I_ORG O O O O O O O O	Die Gefechte gefährden die Pläne der UN zur Evakuierung von Ausländern aus der Stadt .	False
O I_LOC I_LOC O O O I_PER O O I_MISC O O I_LOC O I_PER I_PER O O O O O	In New York sagte ein Sprecher Ghalis , der UN-Generalsekretär habe mit Afghanistans Präsident Burhanuddin Rabbani telefonisch die Lage erörtert .	False
I_PER O O O O O O O O	Rabbani habe den Wunsch nach internationalen Hilfeleistungen geäußert .	False
O I_MISC O O O I_ORG O O O O O O I_PER O O O	Die afghanische Regierung ersuchte die UN , ihr den gestürzten kommunistischen Präsidenten Nadschibullah zu überstellen .	False
I_PER O O O O O O O I_MISC O I_LOC O O	Nadschibullah hatte nach seinem Sturz Zuflucht auf dem UN-Gelände in Kabul gesucht .	False
O O O O I_PER O O O O O I_LOC O O O O I_ORG O I_ORG O I_ORG O O	Plan für Bundeswehr-Einsätze Außenminister Kinkel legt Entwurf für Grundgesetzänderung vor BONN , 23. August ( Reuter / AFP / dpa ) .	False
O I_PER I_PER O I_ORG O O O O O O O O O O O O O O O O	Bundesaußenminister Klaus Kinkel ( FDP ) hat am Wochenende seinen Vorschlag für eine Grundgesetzänderung zum künftigen Einsatz der Bundeswehr vorgelegt .	False
O O O O O O I_MISC O O O O O O O O O O O O I_ORG I_ORG O I_ORG O O O	Er soll nach Angaben aus Parteikreisen deutschen Soldaten die Teilnahme an internationalen Blauhelm- und Kampfeinsätzen unter dem Dach der Vereinten Nationen ( UN ) erlauben .	False
O O O O I_PER I_PER O I_ORG O O O O O I_MISC O O O O O O O	Über den mit Justizministerin Sabine Leutheusser-Schnarrenberger ( FDP ) erarbeiteten Entwurf berate das FDP-Präsidium am heutigen Montag , hieß es .	False
O O O O O I_MISC O O O O O O O O O O O O O O O O	Einsätze der Bundeswehr außerhalb des NATO-Gebiets ( out of area ) sollen danach nur mit Billigung des Bundestags zustande kommen können .	False
O O O O O I_PER O O O O O O	Für einen Kampfeinsatz solle nach Kinkels Vorstellung eine Zwei-Drittel-Mehrheit notwendig sein .	False
O O O O O O O O O O O O O O	"An "" out-of-area "" - Einsätzen sollten nur Freiwillige teilnehmen , hieß es ."	True
O O O O I_PER O O O O O O I_ORG O O O I_ORG O	Mit seinem Vorschlag bezieht Kinkel eine Mittelposition zwischen den Forderungen der Sozialdemokraten und Teilen der Union .	False
O I_ORG O O O O O O O O O O O I_MISC O O O O	Die SPD macht die Teilnahme an internationalen Kampfeinsätzen davon abhängig , daß ein UN-Oberkommando die Truppen befehligt .	False
O O I_ORG O O O O O O O O O O O I_LOC O O O I_MISC O O O O O O	Aus der Union war die Forderung laut geworden , daß sich die Bundeswehr in Europa auch ohne ausdrückliche UN-Billigung an internationalen Kampfeinsätzen beteiligen solle .	False
O I_MISC I_PER I_PER O O O O O O O O O O O O	Der FDP-Wehrexperte Jürgen Koppelin sprach sich für die Umwandlung der Bundeswehr in eine Freiwilligen-Armee aus .	False
O O O O O O I_ORG I_ORG O O O O O O O O O O O O O O O O O	In einem Beitrag für die Zeitung Stuttgarter Nachrichten vom Wochenende warnte er vor einer zunehmenden Wehrungerechtigkeit , da es zu viele wehrfähige Männer gebe .	False
O O O O O O I_ORG O I_PER I_PER O O O O O O O O	Auch das Mitglied des Bundesvorstandes der Grünen , Helmut Lippelt , sprach sich für ein Berufsheer aus .	False
O O O O O O I_MISC I_MISC I_MISC O I_PER I_PER I_PER O O O O O	Dagegen warnte der abrüstungspolitische Sprecher der CDU / CSUFraktion , Peter Kurt Würzbach , vor einer Berufsarmee .	False
O O O O O O O O O O O O O O O O O	Sie laufe Gefahr , als Söldnertruppe schnell zum Spielball der Parteien und der Politik zu werden .	True
O O O I_LOC O O O O I_ORG O O	Neues in Geheimdienstaffäre BERLIN , 23. August ( Reuter ) .	False
O O I_MISC O O O O O O O O I_MISC O O O O	In der sachsen-anhaltischen Verfassungsschutzaffäre sind am Wochenende neue Vorwürfe gegen die CDU-geführte Landesregierung erhoben worden .	False
O I_MISC O I_ORG I_ORG O O O O O O O O O O O O O O O	Das Hamburger Nachrichtenmagazin Der Spiegel berichtete , die Regierung sei tiefer in die Affäre verstrickt , als sie zugebe .	False
O I_PER I_PER O I_ORG O O O O I_PER I_PER O O O O O O O O I_ORG I_ORG I_ORG O I_ORG O O O O O O O I_PER I_PER O I_ORG O O O O O O O O O	Innenminister Hartmut Perschau ( CDU ) und sein Staatssekretär Hans-Peter Mahn hätten im November vorigen Jahres zwei Vermerke des Bundesamtes für Verfassungsschutz ( BfV ) über eine angebliche StasiMitarbeit von Umweltminister Wolfgang Rauls ( FDP ) gelesen , abgezeichnet und im Ministerium aufbewahrt .	False
O O O I_ORG O O O O O O O O O O O O O O O O O O O I_PER I_PER O I_ORG O O	Dem Bericht des Spiegel zufolge hat dafür ebenso eine gesetzliche Grundlage gefehlt wie für die Weitergabe der Vermerke an die Staatskanzlei von Ministerpräsident Werner Münch ( CDU ) .	False
O O O O O I_PER O O O I_MISC O O O	Dieser habe über Verdachtsmomente gegen Rauls mit Vertretern des Magdeburger Bürgerkomitees gesprochen .	False
O O O O O O O O	Auch dafür habe eine rechtliche Grundlage gefehlt .	True
O O O I_LOC O O I_MISC I_ORG O O O O O O O	Die Regierung in Magdeburg griff das niedersächsische Innenministerium für seine angeblich magelhafte Informationspolitik an .	False
O O O O O O O O O I_LOC O O O O O I_ORG O O	( Weitere Bericht auf Seite 3 ) Schießerei in Oberägypten ASSUIT , 23. August ( Reuter ) .	False
O O O O O O O O O O I_MISC O I_LOC O O O O O O	Sieben mutmaßliche muslimische Fundamentalisten sind nach amtlichen Angaben in der oberägyptischen Stadt Mankabad von der Polizei erschossen worden .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Wie die Staatsanwaltschaft am Sonntag mitteilte , wollten die Polizeibeamten die Wohnung der Männer - überwiegend Studenten im Alter von 20 bis 22 Jahren - nach Waffen durchsuchen .	True
O O O O O O O	Die Beamten hätten einen Durchsuchungsbefehl gehabt .	True
O O O O O O O O O O O O O O O O O O	Als sie die Wohnung betraten , sei es zu einer Schießerei gekommen , teilte die Polizei mit .	True
O O O O O O O O O O O	Den Angaben zufolge wurden in der Wohnung zwei Maschinengewehre gefunden .	True
O O O I_LOC I_LOC O O O O I_ORG O I_ORG O O	Hurrican nähert sich Florida MIAMI , 23. August ( AP / Reuter ) .	False
O O O O I_MISC O O O I_LOC O O I_MISC O O	"Der tropische Wirbelsturm "" Andrew "" bedroht die Bahamas und die amerikanische Ostküste ."	False
O I_MISC I_LOC O O O O O O O O O O O O O O O O	Im US-Bundesstaat Florida wurden am Sonntag eine Million Einwohner von Küstenregionen aufgefordert , Schutz im Landesinneren zu suchen .	False
O I_PER I_PER O O O O O	Gouverneur Lawton Chiles rief den Ausnahmezustand aus .	False
O O O I_MISC O O O O O O O O O O O O O O O O O O O O O	"Der Wirbelsturm "" Andrew "" nähere sich mit Windgeschwindigkeiten bis zu 200 Kilometern in der Stunde der Küste , teilte das Nationale Hurrikan-Zentrum mit ."	False
O O O O O O O O O O	Die Ankunft des Sturms wurde für Montag früh erwartet .	True
O O I_LOC O O O O O O O O O O	Die Küste Floridas war 1989 von einem Sturm ähnlicher Stärke verwüstet worden .	False
O O I_MISC O O O O O O O O O O O O	"Hurrikan "" Hugo "" hatte damals Schäden in Höhe von mehreren Milliarden Dollar verursacht ."	False
I_MISC O I_LOC I_PER O O O O O O I_MISC I_PER O I_PER I_PER O O O O O O I_PER I_PER O I_LOC O O O O O O I_MISC I_MISC O I_LOC I_LOC O O O O O O O O O O O O O O O O O O O O O I_MISC O O O O O O O O O O O O O O O I_MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O I_PER I_PER O O O O O O O O O I_PER I_PER O O O O O I_PER I_PER O O O O O O O O O O O O	"Tennis-Grand-Prix-Turnier in Indianapolis Beckers gutes Spiel unbelohnt Im Halbfinale gegen US-Amerikaner Sampras ausgeschieden Boris Becker fühlt sich trotz seiner Halbfinal-Niederlage gegen Pete Sampras in Indianapolis für die am 31. August beginnenden US Open in New York gerüstet . "" Das war mein bestes Spiel seit langem "" , meinte der in der Weltrangliste auf Platz neun abgerutschte Leimener nach dem 7:6 ( 7:3 ) , 2:6 , 6:7 ( 3:7 ) gegen den Amerikaner zufrieden . "" Es ist ein Irrglaube , daß man bei einer Niederlage auch immer schlecht gespielt haben muß . "" Endspielgegner des 21 Jahre alten Rechtshänders Pete Sampras war am Sonntagabend nach Redaktionsschluß dieser Ausgabe der Weltranglistenerste Jim Courier , der seinen ungesetzten Landsmann Todd Martin 7:6 ( 7:5 ) und 7:6 ( 7:4 ) bezwungen hatte ."	False
O O O O O O O O O O O O I_PER O O O O O O I_MISC O O O O O O O O O O O O O I_MISC O O O O I_PER I_PER O O I_LOC O	Vor rund 8500 Zuschauer auf dem Centre Court präsentierte sich der 24jährige Becker bei der Generalprobe vor dem letzten Grand-Slam-Turnier der Saison weiter formverbessert und zeigte das beste Match seit seiner Fünfsatz-Niederlage im Wimbledon-Viertelfinale gegen den späteren Sieger Andre Agassi aus den USA .	False
O O O O O O O O O O O O O O O O O O O O O O O O I_PER O O O O O O O	"Dank seines variablen Aufschlagsspiels gewann der dreimalige Wimbledonsieger den ersten Satz 7:6 . "" Ich hatte anfangs zuviel Respekt vor ihm "" , sagte Sampras nach dem 2:28 Stunden dauernden Semifinale ."	False
O O O O O O O O O O O O O O	Den zweiten Satz gewann der Weltranglistendritte vor allem dank glänzender Returns problemlos 6:2 .	True
O O O O O O	Ohne Aufschlagverlust verlief der Entscheidungssatz .	True
O O O O O O O I_PER O O O O O O O I_PER O O O O O O O O O O I_PER O O O O O O O O O O I_PER O	"Auch im Tiebreak stand es 3:3 ehe Sampras die "" Big Points "" machte und Becker die Nerven verlor . "" Der Unterschied war , daß Pete diese großartigen drei Punkte zum Abschluß spielte "" , bilanzierte Becker ."	False
O O O O I_LOC O O O O O I_MISC O I_LOC O O O O O O O O O O O O O O O I_LOC O	Nach der Niederlage in Indianapolis wartet der ehemalige Weltranglistenerste und Doppel-Olympiasieger aus Leimen seit 175 Tagen weiter auf seine erste Finalteilnahme nach dem Turniersieg am 1. März in Rotterdam .	False
O O O I_MISC I_PER I_PER O O O O I_PER I_PER O O O	Im Viertelfinale hatte US-Oldtimer Jimmy Connors auch der Heimvorteil gegen Boris Becker nicht geholfen .	False
O O O O O O O O O O O O O O I_PER O O O O O I_MISC O O O O O O O O O O O O O O O O	"Trotz idealer Witterungsbedingungen und frenetischer Unterstützung durch die Fans unterlag der scheinbar unverwüstliche "" Jimbo "" dem 15 Jahre jüngeren Leimener mit 4:6 , 3:6 . "" Ich glaube , ich habe alles aus mir herausgeholt ."	False
O O O O O O O O O O O O O O O O O O O	"Mehr ging nicht "" , meinte der frühere Weltranglisten-Erste , der am 2. September seinen 40. Geburtstag feiert ."	True
O O I_LOC I_PER O I_PER O O I_PER I_PER O I_PER I_PER O O I_LOC O I_MISC O O O O O O O O I_MISC O O O O O O	Fußball in Frankreich Völler und Klinsmann erneut erfolgreich Rudi Völler und Jürgen Klinsmann liefern in Frankreich weiterhin deutsche Wertarbeit ab : Am dritten Spieltag der ersten französischen Fußball-Division waren beide Stürmer erfolgreich .	False
I_PER O O O O O O O I_MISC O I_ORG I_ORG O I_ORG O O O I_PER O O O O O O O I_ORG O I_ORG O O O O	Völler erzielte beim 3:2 ( 1:0 ) des französischen Meisters Olympique Marseille gegen Metz den 3:1-Zwischenstand ; Klinsmann war beim 3:1 ( 3:1 ) von Monaco über Nimes zum 3:0 erfolgreich .	False
I_PER O O O O O O O O O O	"Klinsmann : "" Nach einer halben Stunde war alles geregelt ."	False
O O O O O O O O O O O O O O I_PER O O I_MISC I_PER O I_PER O O O O O O O O	"Danach haben wir einen Gang zurückgeschaltet . "" An den beiden anderen Toren durch Djorkaeff und den Brasilianer Enrique war Klinsmann vor 5000 Zuschauern jeweils per Doppelpaß beteiligt ."	False
O O O O O O O O O O	Seinen Treffer erzielte er per Volley-Schuß nach einer Flanke .	True
O I_PER O I_LOC O O I_PER O I_LOC O O O O	Wie Klinsmann in Monaco gehörte auch Völler in Marseille zu den Besten .	False
O O O O O O O O O O O O O O O	Sein Tor , ein Fallrückzieher , brachte die 25 000 Fans aus dem Häuschen .	True
O O O O I_ORG O O O O O	Dennoch waren Probleme von Marseille in der Abwehr unübersehbar .	False
O O O O O O O I_ORG I_ORG I_ORG O O O O I_ORG I_ORG O O I_ORG O O O I_ORG O O O O O	Mit jeweils 6:0-Punkten und 8:1 Toren führen Paris St. Germain ( 4:0 bei Aufsteiger Racing Straßburg ) und Montpellier ( 3:0 gegen Lille ) die Tabelle an .	False
I_ORG O O O O O O O O O I_ORG O O O O O O O O	Marseille folgt mit einem Punkt Rückstand auf Rang vier , Monaco mit zwei Punkten zurück auf Rang sechs .	False
O I_LOC O O O O O I_ORG I_ORG O I_ORG I_ORG O O I_ORG I_ORG O I_ORG I_ORG O O I_ORG I_ORG O I_ORG I_ORG I_ORG O O I_ORG I_ORG O I_ORG I_ORG I_ORG O O I_ORG I_ORG O I_ORG I_ORG O O I_ORG I_ORG O I_ORG I_ORG O O	Zahlen SCHOTTLAND ( 5. Spieltag ) : FC Aberdeen - FC Dundee 2:1 , FC Airdrieonians - FC Falkirk 2:0 , Dundee United - FC St. Johnstone 2:1 , Hibernian Edinburgh - Hearts of Midlothian 0:0 , Partick Thistle - FC Motherwell 2:2 , Glasgow Rangers - Celtic Glasgow 1:1 .	False
O O O O I_ORG I_ORG O O O O O O O I_ORG I_ORG O O O O O I_ORG I_ORG O O O O O I_ORG I_ORG I_ORG O O O O	- Tabellenspitze : 1. FC Aberdeen 8:4 Tore / 7:3 Punkte , 2. Celtic Glasgow 6:3 / 7:3 , 3. Dundee United 5:4 / 7:3 , 4. Hearts of Midlothian 6:3 / 6:4 .	False
I_MISC I_MISC O O O I_LOC I_PER O O O O O O O O O O O I_MISC O I_PER I_PER O I_PER I_PER O O I_MISC I_MISC O O O O I_LOC O	Formel 1 - Festival am Nürburgring Badoer baute seine EM-Führung aus Ganz im Zeichen der beiden derzeit erfolgreichsten deutschen Rennfahrer Michael Schumacher und Michael Bartels stand das 1. Formel-Festival am Sonntag auf dem Nürburgring .	False
